label,prob
1,0.22675095
1,0.26241308
1,0.768869
0,0.4967232
0,0.83412665
0,0.60360825
1,0.36205122
0,0.4921775
1,0.18338062
1,0.84689105
1,0.45333025
1,0.78477424
0,0.27316856
1,0.39963436
1,0.8526392
0,0.256957
1,0.5272465
1,0.83182496
0,0.6962936
1,0.33503106
1,0.44652462
0,0.3892294
0,0.2700659
1,0.5401296
0,0.8474229
1,0.36706305
0,0.17195426
1,0.2846247
1,0.635597
1,0.42298704
0,0.3001025
1,0.7710957
0,0.5054829
1,0.7868615
1,0.2539188
1,0.7547573
1,0.62503606
1,0.614748
1,0.4488621
0,0.4231095
1,0.8823891
1,0.87723464
1,0.43675017
0,0.47059837
0,0.5449474
1,0.79069537
1,0.63598263
0,0.16741191
1,0.6305876
1,0.38347194
1,0.43213427
1,0.6795389
0,0.678565
0,0.4104079
1,0.74740696
1,0.83296597
1,0.8411965
0,0.31855118
1,0.39551854
1,0.3578067
1,0.8668738
1,0.5290757
0,0.5314379
1,0.3782101
1,0.5260347
1,0.6228975
1,0.44293678
1,0.48830414
0,0.45624816
1,0.5629351
0,0.46750143
1,0.4190643
1,0.70849246
1,0.8612677
0,0.30705184
1,0.3975154
0,0.67530745
1,0.4661873
0,0.13285807
1,0.32531178
1,0.38851553
1,0.5912091
0,0.34462428
0,0.5701693
1,0.48630288
1,0.6599402
1,0.60625213
1,0.5349971
0,0.5469258
1,0.7806518
0,0.25469846
0,0.46258792
0,0.49407843
0,0.23724078
0,0.6500103
1,0.81045
0,0.6229542
0,0.14284222
0,0.18814717
0,0.4051367
1,0.7305559
0,0.5342002
0,0.6538448
1,0.33829185
1,0.31093407
0,0.5817606
1,0.83342934
1,0.5168568
1,0.5678537
1,0.6132569
0,0.29466894
0,0.3893532
1,0.41189572
0,0.31076765
1,0.59460235
1,0.41411483
0,0.40694535
1,0.32899338
1,0.8449868
0,0.3815662
0,0.7902441
1,0.7447532
1,0.6506987
1,0.39980388
0,0.48382065
0,0.4186538
0,0.41595724
1,0.4753413
0,0.27150914
1,0.4906778
1,0.76373744
1,0.4116791
1,0.8240606
1,0.81423
1,0.84246385
0,0.3872542
0,0.55793387
0,0.18924546
1,0.5953867
1,0.4873288
1,0.3488229
0,0.45459697
1,0.29719198
0,0.5681448
1,0.7703523
1,0.2909637
0,0.54720175
0,0.3655132
1,0.5195412
1,0.4926701
1,0.5206046
0,0.7810382
1,0.85382485
1,0.54434675
1,0.44046816
1,0.53151006
1,0.79910237
0,0.19873436
1,0.5937619
0,0.3050575
0,0.41755882
1,0.69075394
1,0.4846317
1,0.23511583
0,0.53898257
1,0.5483744
1,0.29245746
1,0.6177447
1,0.292685
1,0.77550274
0,0.3321541
1,0.64840066
0,0.46986073
0,0.4774399
0,0.5363851
0,0.39604834
1,0.4745377
1,0.36246404
0,0.42594895
0,0.42432714
1,0.59998906
0,0.6301953
0,0.80183643
0,0.39399287
1,0.5514571
1,0.3772156
0,0.3619147
1,0.73958343
0,0.7842258
0,0.32827255
0,0.19672824
1,0.8131687
1,0.5136564
1,0.63542986
1,0.5260633
1,0.20090699
0,0.5153914
0,0.39989856
0,0.6190829
0,0.4631629
0,0.30413765
0,0.34532714
0,0.36813015
0,0.31167343
1,0.56136745
0,0.8035218
0,0.770785
1,0.70057553
1,0.6801706
1,0.28488746
0,0.2731559
1,0.46085712
0,0.3260022
0,0.8593198
0,0.5685674
0,0.17239882
0,0.78208447
0,0.74603194
0,0.6400429
0,0.86167324
0,0.44975153
0,0.4071441
1,0.4178314
0,0.6873902
1,0.8246256
1,0.47265953
0,0.37197435
0,0.76421636
1,0.799292
1,0.40988556
1,0.624275
0,0.60133356
1,0.7283802
1,0.7982054
1,0.34098837
1,0.77703565
0,0.267744
1,0.83212674
0,0.21447268
0,0.6294772
0,0.43612
1,0.26644698
1,0.6937346
0,0.49444485
0,0.40762135
0,0.8155625
0,0.51215005
0,0.5997358
1,0.56193286
0,0.7207581
1,0.79541296
0,0.77246875
0,0.66032875
0,0.589041
0,0.44675368
1,0.7171451
0,0.43203056
0,0.6694461
0,0.6379773
0,0.36193526
0,0.33185846
0,0.71376574
0,0.25620663
1,0.5394328
0,0.48834518
1,0.64321196
0,0.52724886
0,0.6404091
0,0.83651227
0,0.43858436
0,0.5740665
0,0.28442112
1,0.71701944
0,0.25629517
0,0.7331079
0,0.2618374
1,0.80658686
0,0.4724463
0,0.5732664
0,0.4353301
0,0.43023762
0,0.6764849
0,0.44163316
0,0.3581404
0,0.33545732
1,0.36137986
0,0.42512637
0,0.7692399
1,0.4505342
0,0.79857093
0,0.80354106
0,0.5587354
1,0.41948014
0,0.42141587
1,0.40201515
1,0.4432994
1,0.58577335
0,0.4009047
0,0.8240569
1,0.4810933
0,0.7987853
0,0.43333265
0,0.7031072
0,0.41952372
0,0.26530865
0,0.37751907
1,0.70713973
0,0.5361824
0,0.42460936
0,0.34780666
0,0.69972545
0,0.46615157
0,0.31803444
0,0.7306372
1,0.7301032
0,0.23781446
0,0.4262373
1,0.54571784
1,0.47953734
1,0.3703286
1,0.32292414
0,0.72809476
1,0.6777835
1,0.7451148
0,0.54354584
0,0.5095813
1,0.5890564
0,0.5668993
1,0.79685766
0,0.82307833
0,0.47323927
0,0.770809
0,0.41619548
0,0.25858235
0,0.72954667
0,0.5342898
1,0.82049334
1,0.42054725
1,0.30881348
0,0.3942619
1,0.60895663
0,0.24739324
1,0.8155355
0,0.33490628
0,0.49380115
1,0.6403578
1,0.70117563
1,0.44357786
0,0.5113998
0,0.4935604
0,0.71472996
0,0.5320109
1,0.7287011
0,0.3240702
1,0.33678007
1,0.49949935
0,0.37219965
0,0.4557616
0,0.49451476
1,0.47029677
1,0.6354685
0,0.3320643
1,0.5372444
1,0.2700168
1,0.7410681
0,0.45531386
1,0.5254481
1,0.6135057
1,0.8478468
0,0.623499
1,0.8670392
1,0.670425
0,0.40302294
0,0.36390105
0,0.65941757
0,0.47015184
0,0.67216533
1,0.6621253
0,0.4470201
0,0.7907895
1,0.48480925
0,0.40244493
1,0.4296224
0,0.360489
0,0.27394453
1,0.64768046
0,0.5992632
0,0.6053328
0,0.3849281
0,0.28811347
0,0.70119756
0,0.33311674
0,0.5726947
0,0.33109242
0,0.3103271
0,0.49805316
1,0.47889674
0,0.4470149
1,0.5976007
0,0.39406115
0,0.5948026
1,0.59695417
1,0.3885471
0,0.35633448
0,0.32040805
0,0.50714016
0,0.5490811
0,0.5817777
0,0.54108065
0,0.32192093
1,0.464019
1,0.78956574
0,0.4638712
0,0.72509956
0,0.4755665
0,0.53387415
0,0.7896647
1,0.40228695
0,0.42724133
0,0.28292242
1,0.67153764
1,0.741769
0,0.37813598
0,0.32887465
1,0.7628713
1,0.7731807
0,0.53446215
0,0.499404
1,0.51861995
1,0.499319
1,0.32423094
0,0.5646924
0,0.52973837
1,0.46385542
1,0.6243779
0,0.28728524
0,0.28591126
0,0.36833122
1,0.7090983
0,0.5572795
0,0.21439163
1,0.61255306
0,0.5331753
1,0.40996584
1,0.79718447
1,0.6384329
0,0.557726
1,0.7851548
0,0.4570724
1,0.8450093
1,0.7058784
0,0.660122
1,0.6029
1,0.76745975
0,0.7493013
1,0.5485231
1,0.6820322
0,0.5474175
1,0.58837074
1,0.6210642
0,0.60054225
0,0.9059178
0,0.49651513
0,0.57521003
1,0.3707106
0,0.21868035
1,0.3433198
0,0.32563344
0,0.2232634
0,0.7887833
0,0.46841845
0,0.3800312
1,0.70342124
0,0.80845654
0,0.8134453
0,0.30139446
0,0.40774325
0,0.31026998
0,0.46196765
0,0.4849089
0,0.66486716
1,0.4223283
1,0.69423336
0,0.38292253
0,0.5818258
0,0.40099233
0,0.37818548
0,0.16873834
0,0.33198667
0,0.24891977
0,0.6409423
0,0.3553416
1,0.7820623
0,0.687029
0,0.520837
0,0.82161486
0,0.24554199
0,0.7897949
0,0.3367704
0,0.31184754
0,0.44052157
0,0.47016406
0,0.7343214
0,0.70269156
0,0.31354824
0,0.5648027
0,0.5564596
0,0.57406324
0,0.24698475
0,0.7020979
0,0.2959013
0,0.71484894
0,0.8000714
0,0.66392833
1,0.8666725
0,0.6317038
0,0.86684424
0,0.33363992
1,0.6198519
1,0.7699883
0,0.32451192
0,0.5648933
0,0.5758787
0,0.562053
0,0.47253022
0,0.42177403
1,0.6222745
0,0.43365785
0,0.7645102
0,0.5913133
1,0.7265007
0,0.65301824
1,0.4751953
0,0.85574937
0,0.75135255
0,0.7417648
0,0.19640908
1,0.5395631
0,0.536469
0,0.8751285
1,0.6439018
0,0.29617223
0,0.68289167
0,0.49743077
0,0.4929898
0,0.5528458
0,0.21973181
0,0.4878879
1,0.6618256
0,0.6843432
0,0.45467776
0,0.9007694
0,0.7069041
0,0.5814467
0,0.74231225
0,0.28813112
0,0.3038877
0,0.557357
0,0.5217675
1,0.40095875
1,0.632173
1,0.51382947
0,0.51854044
0,0.51923144
1,0.55048317
1,0.70522445
1,0.60330915
0,0.32930672
1,0.5076677
1,0.5953015
1,0.45087713
0,0.43932855
1,0.32614553
1,0.6080918
1,0.8046673
1,0.31898275
1,0.75961655
1,0.40611872
1,0.6947289
1,0.49237242
1,0.49723104
0,0.6891298
0,0.61758304
1,0.13952139
0,0.18740472
0,0.3581497
1,0.78717387
1,0.4142912
1,0.37450582
1,0.7533799
0,0.4204837
1,0.50988823
1,0.520113
0,0.3096204
1,0.38189703
1,0.5444439
1,0.55951715
1,0.7019711
1,0.5456117
1,0.52106744
1,0.7138243
1,0.58413047
0,0.4647333
1,0.693063
1,0.6961184
1,0.7663075
0,0.8177388
1,0.89086753
1,0.51861346
1,0.7562185
1,0.71079135
0,0.5950192
1,0.41904765
1,0.5651517
1,0.52830213
0,0.49610877
1,0.5336702
1,0.44477493
1,0.601193
1,0.43381625
1,0.5274251
1,0.5788414
1,0.6354951
1,0.71440357
1,0.49574697
1,0.76497245
1,0.5581018
0,0.76907533
1,0.7950993
0,0.5175629
1,0.6715194
0,0.5989426
1,0.8304927
1,0.83836734
1,0.5952849
0,0.50158435
0,0.4256538
1,0.66943324
1,0.44040313
1,0.7124675
1,0.6537497
1,0.8862553
1,0.5739282
1,0.4213621
0,0.7647975
1,0.5654698
0,0.24065015
1,0.4822329
1,0.6593666
1,0.6991568
1,0.74537075
1,0.8453151
1,0.4439659
0,0.6717223
1,0.6399169
1,0.8669494
0,0.22889754
1,0.5354764
1,0.30058235
1,0.7767184
1,0.49889308
1,0.5794121
1,0.8374046
1,0.7578843
1,0.59744877
1,0.8367741
1,0.3296453
1,0.47340938
1,0.31883535
0,0.33868164
0,0.44209093
1,0.84848124
1,0.44643432
1,0.5808176
0,0.40283647
1,0.46013758
0,0.37715816
0,0.24939558
1,0.8319016
1,0.8168659
0,0.49211708
1,0.7027251
0,0.3129571
1,0.3134735
1,0.43592528
1,0.28811577
1,0.773453
1,0.6609017
0,0.47278526
1,0.3828467
1,0.5634895
1,0.32688284
1,0.3782544
0,0.3311976
0,0.7438582
1,0.57349616
1,0.42387858
1,0.6484229
1,0.69303423
1,0.7924216
1,0.6341951
0,0.78879595
0,0.26920742
0,0.2489508
0,0.70503175
0,0.4230503
1,0.41585225
1,0.19527206
1,0.3979476
0,0.3753467
0,0.5240837
1,0.71411693
1,0.8497525
1,0.855388
0,0.5440595
1,0.6472895
0,0.8188722
0,0.5651174
0,0.5388019
0,0.42125347
0,0.45052075
1,0.71394134
1,0.26990506
1,0.7412986
1,0.2570834
0,0.52781343
1,0.69047356
0,0.56333226
1,0.51518327
0,0.39456424
1,0.68052906
0,0.42142043
1,0.76407695
1,0.8139076
1,0.5496963
1,0.37448105
1,0.3954375
1,0.6955395
0,0.59966856
0,0.53947693
0,0.69406694
0,0.44175187
0,0.43834633
1,0.5347334
1,0.45723954
1,0.58726895
1,0.42973176
0,0.44327083
0,0.44716683
0,0.7817226
1,0.86908734
0,0.47638813
1,0.44523516
0,0.8973947
1,0.7920333
1,0.625327
0,0.52867657
1,0.8319037
0,0.83743817
0,0.3925544
1,0.7704465
0,0.4337419
1,0.7648174
0,0.38846868
1,0.41231176
1,0.2166581
0,0.43103525
0,0.63875186
1,0.5270757
1,0.5757704
0,0.47941297
1,0.53452927
1,0.7419451
1,0.556702
1,0.65890765
0,0.5493225
1,0.50697213
0,0.5608809
1,0.22088896
0,0.35046676
1,0.7382318
1,0.4629302
1,0.3746934
0,0.10829847
1,0.7345215
1,0.604444
0,0.5826838
0,0.7335691
0,0.4556661
0,0.24297898
1,0.15571657
1,0.577028
0,0.4532794
0,0.83097404
1,0.83394945
0,0.21752681
0,0.29611954
0,0.3831794
1,0.77882427
1,0.83323413
0,0.27334505
0,0.801089
0,0.533048
1,0.5653149
1,0.320665
0,0.36203116
0,0.32538766
0,0.51163685
1,0.616646
1,0.5230962
0,0.6761965
1,0.49857962
1,0.7964561
0,0.27684265
0,0.27167782
0,0.33531418
0,0.613418
0,0.4453387
1,0.2886352
1,0.60095197
0,0.5435553
0,0.39704245
0,0.4403097
0,0.3249351
1,0.52472067
0,0.66505516
1,0.5908954
0,0.5090973
0,0.28631878
0,0.8055735
1,0.6241942
0,0.31577075
0,0.42521343
1,0.80728924
0,0.42055252
1,0.62922996
1,0.8653893
0,0.29814458
1,0.83731663
1,0.56952167
1,0.542796
1,0.62353384
0,0.36840647
0,0.34690523
0,0.4747255
1,0.4699669
1,0.588207
1,0.43254507
1,0.8145516
1,0.6771859
1,0.4075715
1,0.8424043
1,0.7026677
0,0.69103754
1,0.7598092
0,0.3657968
1,0.5770003
0,0.5104196
1,0.4323536
1,0.4035713
1,0.37288177
0,0.41744617
1,0.5687487
0,0.77208376
1,0.69499695
1,0.63073295
0,0.36765352
0,0.67058825
0,0.6471344
1,0.37575653
1,0.43300262
1,0.42352274
0,0.5476304
1,0.60655534
1,0.22103986
0,0.6246965
1,0.7647158
1,0.48289242
0,0.701959
1,0.8129949
1,0.5962765
0,0.78034645
0,0.7395817
0,0.383976
1,0.5535981
1,0.4342362
1,0.7616401
0,0.5772249
1,0.65512884
0,0.34979096
1,0.24447523
0,0.76831925
0,0.49022692
1,0.5492388
0,0.4059978
0,0.33027977
0,0.26345992
1,0.37891415
1,0.48059428
1,0.42219704
1,0.72017324
0,0.8235176
0,0.6301337
1,0.22718322
0,0.21504842
0,0.4870434
0,0.40908855
0,0.463264
1,0.7942641
1,0.62933224
1,0.5994746
1,0.8117555
1,0.5939233
0,0.50281656
1,0.4488536
1,0.8387037
1,0.73420477
1,0.45439613
1,0.396124
1,0.17496826
1,0.71817017
0,0.32194692
1,0.5550618
1,0.30995816
0,0.33396506
1,0.3162393
0,0.4724009
0,0.47262564
1,0.59532094
0,0.42777583
1,0.41203105
0,0.31675044
0,0.32513687
1,0.30343387
1,0.58362794
1,0.35557726
1,0.65673125
1,0.271939
0,0.78780895
1,0.38120854
1,0.6528566
1,0.6424921
1,0.5545792
0,0.34900168
1,0.558376
1,0.87653977
1,0.7484128
1,0.2121983
1,0.8384757
1,0.84179646
1,0.39556053
1,0.2503898
1,0.409642
1,0.2786832
1,0.3826695
1,0.36936197
1,0.23947708
0,0.4085963
1,0.5001578
1,0.1784408
1,0.8513121
0,0.7202724
0,0.84843487
1,0.53834635
1,0.21202135
0,0.5590733
1,0.55753875
1,0.53506714
0,0.769909
1,0.49725446
1,0.8147885
1,0.4761544
0,0.61484325
1,0.6579125
1,0.8546587
1,0.4404364
1,0.7703049
1,0.46414426
0,0.3391568
0,0.49304172
1,0.5011015
1,0.6628573
1,0.47052637
1,0.5916629
0,0.43757215
1,0.56823653
1,0.7112485
0,0.54485923
1,0.7623885
1,0.53795224
1,0.39448112
1,0.32161367
1,0.4631769
1,0.38941744
1,0.83219343
1,0.47391188
1,0.2938502
1,0.5682715
1,0.7020325
0,0.56291765
1,0.7409169
1,0.41835713
1,0.71810186
0,0.48509017
1,0.6365378
1,0.8066741
1,0.45273572
1,0.40148598
0,0.26279357
1,0.6705538
1,0.44490486
1,0.6467005
1,0.4730223
1,0.40422982
1,0.81687075
1,0.62289965
0,0.43829995
1,0.7391898
1,0.57807124
1,0.3449503
1,0.6078206
1,0.3519654
1,0.7150889
0,0.63927805
1,0.4380972
0,0.4896425
1,0.61815023
1,0.3949877
1,0.7683905
1,0.91307855
1,0.67897564
1,0.6468102
1,0.45485762
1,0.8000744
1,0.67427444
1,0.67270505
1,0.83368015
1,0.79040056
1,0.6025658
1,0.41158587
1,0.5976251
1,0.75003344
1,0.45284897
1,0.6292542
1,0.6019148
1,0.6885254
1,0.63694626
1,0.40826905
1,0.48742855
0,0.600192
1,0.44323075
1,0.49218568
1,0.853875
1,0.60656565
1,0.71153706
1,0.61784035
0,0.47722676
0,0.3707698
1,0.70923406
0,0.6174569
0,0.2499394
0,0.52791065
1,0.8122645
0,0.4363144
0,0.84226716
1,0.37134132
1,0.6574111
1,0.44760498
1,0.6569558
1,0.4354392
1,0.8062772
1,0.4544218
1,0.6739797
1,0.45569137
0,0.5893163
0,0.35276347
0,0.41403666
1,0.2845201
1,0.6439431
1,0.43733644
1,0.44798103
0,0.48786867
0,0.32130757
1,0.28196147
0,0.6578912
0,0.4566547
0,0.30386707
1,0.55055374
0,0.5649729
1,0.68997055
0,0.40368065
0,0.46683195
1,0.8197128
0,0.46854895
1,0.560598
1,0.48011088
1,0.8318692
1,0.4587827
1,0.2910508
1,0.82025385
1,0.55123025
