sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
31,1,46,1,3,1,0.7138479948043823,1,0.2861520051956177,0,s1,q14,c1
32,1,33,3,1,1,0.5905822515487671,1,0.4094177484512329,0,s1,q128,c11
33,1,115,3,6,0,0.47836196422576904,0,0.521638035774231,1,s1,q4,c11
34,1,81,21,3,1,0.7410507202148438,1,0.25894927978515625,0,s1,q171,c28
35,1,169,3,3,0,0.7050831913948059,1,0.2949168086051941,0,s1,q89,c11
36,1,15,8,4,1,0.6887329816818237,1,0.31126701831817627,0,s1,q111,c16
37,1,20,29,4,0,0.6197798252105713,1,0.3802201747894287,0,s1,q116,c8
38,1,150,3,1,1,0.7038159966468811,1,0.2961840033531189,0,s1,q71,c11
39,1,13,2,1,1,0.6206820607185364,1,0.3793179392814636,0,s1,q11,c10
40,1,22,15,4,1,0.6598613858222961,1,0.34013861417770386,0,s1,q118,c22
41,1,78,16,3,1,0.508758544921875,1,0.491241455078125,0,s1,q169,c23
42,1,171,20,6,1,0.42764154076576233,0,0.5723584592342377,1,s1,q90,c27
43,1,118,26,5,1,0.42604711651802063,0,0.5739528834819794,1,s1,q42,c5
44,1,80,16,7,0,0.15654289722442627,0,0.8434571027755737,1,s1,q170,c23
45,1,132,21,5,0,0.2998789846897125,0,0.7001210153102875,1,s1,q55,c28
46,1,136,8,4,1,0.6094761490821838,1,0.39052385091781616,0,s1,q59,c16
47,1,16,16,6,0,0.1909310519695282,0,0.8090689480304718,1,s1,q112,c23
48,1,154,30,6,0,0.44747796654701233,0,0.5525220334529877,1,s1,q75,c9
49,1,148,14,5,0,0.5412997603416443,1,0.4587002396583557,0,s1,q7,c21
1,1,148,14,5,0,0.4916997253894806,0,0.5083002746105194,1,s1,q7,c21
2,1,59,23,7,1,0.4675617814064026,0,0.5324382185935974,1,s1,q151,c3
3,1,80,16,7,0,0.30725178122520447,0,0.6927482187747955,1,s1,q170,c23
4,1,24,5,5,0,0.4455348253250122,0,0.5544651746749878,1,s1,q12,c13
5,1,43,30,9,0,0.39230838418006897,0,0.607691615819931,1,s1,q137,c9
6,1,84,19,7,1,0.4047859013080597,0,0.5952140986919403,1,s1,q174,c26
7,1,146,2,5,0,0.7198879718780518,1,0.28011202812194824,0,s1,q68,c10
8,1,32,12,5,1,0.533039391040802,1,0.466960608959198,0,s1,q127,c2
9,1,144,11,4,0,0.428913414478302,0,0.571086585521698,1,s1,q66,c19
10,1,4,13,3,0,0.6386579871177673,1,0.36134201288223267,0,s1,q101,c20
11,1,57,15,6,0,0.4098629951477051,0,0.5901370048522949,1,s1,q15,c22
12,1,139,26,8,1,0.3082737922668457,0,0.6917262077331543,1,s1,q61,c5
1,5,52,13,5,0,0.5272464752197266,1,0.47275352478027344,0,s13,q145,c20
2,5,8,3,6,0,0.5137605667114258,1,0.4862394332885742,0,s13,q105,c11
3,5,35,16,6,0,0.29575538635253906,0,0.7042446136474609,1,s13,q13,c23
4,5,30,20,3,0,0.6935935616493225,1,0.3064064383506775,0,s13,q125,c27
5,5,71,10,8,0,0.31289708614349365,0,0.6871029138565063,1,s13,q162,c18
6,5,26,10,3,1,0.5278276205062866,1,0.4721723794937134,0,s13,q121,c18
7,5,6,4,3,1,0.7048550248146057,1,0.2951449751853943,0,s13,q103,c12
8,5,40,26,7,1,0.34879639744758606,0,0.6512036025524139,1,s13,q134,c5
9,5,70,26,2,0,0.813833475112915,1,0.18616652488708496,0,s13,q161,c5
10,5,157,20,1,0,0.5823996663093567,1,0.4176003336906433,0,s13,q78,c27
11,5,40,26,7,1,0.3005266487598419,0,0.6994733512401581,1,s13,q134,c5
12,5,137,14,7,0,0.40122517943382263,0,0.5987748205661774,1,s13,q6,c21
13,5,118,26,5,1,0.45433855056762695,0,0.545661449432373,1,s13,q42,c5
14,5,150,3,1,1,0.6649366021156311,1,0.3350633978843689,0,s13,q71,c11
15,5,101,4,7,0,0.3634912073612213,0,0.6365087926387787,1,s13,q27,c12
16,5,132,21,5,0,0.3860662877559662,0,0.6139337122440338,1,s13,q55,c28
17,5,110,1,5,0,0.6228839755058289,1,0.37711602449417114,0,s13,q35,c1
18,5,8,3,6,0,0.49537554383277893,0,0.5046244561672211,1,s13,q105,c11
19,5,44,22,2,1,0.8431424498558044,1,0.15685755014419556,0,s13,q138,c29
20,5,121,7,5,0,0.5585170388221741,1,0.4414829611778259,0,s13,q45,c15
21,5,3,30,4,1,0.44169148802757263,0,0.5583085119724274,1,s13,q100,c9
22,5,7,4,3,1,0.6020461916923523,1,0.3979538083076477,0,s13,q104,c12
23,5,112,22,8,0,0.5594993233680725,1,0.4405006766319275,0,s13,q37,c29
24,5,59,23,7,1,0.620850682258606,1,0.37914931774139404,0,s13,q151,c3
25,5,132,21,5,1,0.36740437150001526,0,0.6325956284999847,1,s13,q55,c28
26,5,140,20,6,0,0.38041937351226807,0,0.6195806264877319,1,s13,q62,c27
27,5,125,20,3,1,0.7564939856529236,1,0.24350601434707642,0,s13,q49,c27
28,5,33,3,1,1,0.6627737283706665,1,0.3372262716293335,0,s13,q128,c11
29,5,42,4,5,0,0.35811764001846313,0,0.6418823599815369,1,s13,q136,c12
30,5,11,9,5,1,0.37697792053222656,0,0.6230220794677734,1,s13,q108,c17
31,5,148,14,5,1,0.3323441743850708,0,0.6676558256149292,1,s13,q7,c21
32,5,84,19,7,1,0.4908323884010315,0,0.5091676115989685,1,s13,q174,c26
33,5,22,15,4,1,0.6473521590232849,1,0.3526478409767151,0,s13,q118,c22
34,5,87,2,3,1,0.7037782073020935,1,0.2962217926979065,0,s13,q177,c10
1,15,159,17,8,1,0.4232744574546814,0,0.5767255425453186,1,s22,q8,c24
2,15,119,4,6,0,0.21403992176055908,0,0.7859600782394409,1,s22,q43,c12
3,15,148,14,5,0,0.37122660875320435,0,0.6287733912467957,1,s22,q7,c21
4,15,63,7,3,0,0.6383000612258911,1,0.3616999387741089,0,s22,q155,c15
5,15,177,6,3,1,0.7317814826965332,1,0.2682185173034668,0,s22,q96,c14
6,15,127,7,6,0,0.44111964106559753,0,0.5588803589344025,1,s22,q50,c15
7,15,163,30,4,0,0.44975927472114563,0,0.5502407252788544,1,s22,q83,c9
8,15,153,28,4,1,0.6674127578735352,1,0.33258724212646484,0,s22,q74,c7
9,15,60,30,4,0,0.3926078975200653,0,0.6073921024799347,1,s22,q152,c9
10,15,100,4,6,0,0.22529645264148712,0,0.7747035473585129,1,s22,q26,c12
11,15,57,15,6,0,0.5028956532478333,1,0.49710434675216675,0,s22,q15,c22
12,15,96,19,3,1,0.6720535755157471,1,0.32794642448425293,0,s22,q22,c26
13,15,154,30,6,0,0.4508269727230072,0,0.5491730272769928,1,s22,q75,c9
14,15,61,28,3,0,0.744456946849823,1,0.255543053150177,0,s22,q153,c7
15,15,68,11,6,0,0.3109474778175354,0,0.6890525221824646,1,s22,q16,c19
16,15,140,20,6,0,0.27946582436561584,0,0.7205341756343842,1,s22,q62,c27
17,15,115,3,6,1,0.34274598956108093,0,0.6572540104389191,1,s22,q4,c11
18,15,163,30,4,1,0.45093798637390137,0,0.5490620136260986,1,s22,q83,c9
19,15,45,5,6,0,0.21453498303890228,0,0.7854650169610977,1,s22,q139,c13
20,15,10,28,5,1,0.4486331045627594,0,0.5513668954372406,1,s22,q107,c7
21,15,165,24,3,1,0.5877990126609802,1,0.4122009873390198,0,s22,q85,c30
22,15,88,30,3,1,0.7100847959518433,1,0.28991520404815674,0,s22,q178,c9
23,15,177,6,3,0,0.6638356447219849,1,0.33616435527801514,0,s22,q96,c14
24,15,146,2,5,0,0.6420391201972961,1,0.35796087980270386,0,s22,q68,c10
25,15,94,26,8,0,0.2448311597108841,0,0.7551688402891159,1,s22,q20,c5
26,15,19,18,9,0,0.21317130327224731,0,0.7868286967277527,1,s22,q115,c25
27,15,126,6,8,0,0.5179681777954102,1,0.48203182220458984,0,s22,q5,c14
28,15,7,4,3,1,0.5483565926551819,1,0.4516434073448181,0,s22,q104,c12
29,15,119,4,6,1,0.23170612752437592,0,0.7682938724756241,1,s22,q43,c12
30,15,134,20,6,0,0.31382864713668823,0,0.6861713528633118,1,s22,q57,c27
31,15,173,5,5,1,0.3840988874435425,0,0.6159011125564575,1,s22,q92,c13
32,15,86,11,5,1,0.2267509549856186,0,0.7732490450143814,1,s22,q176,c19
33,15,138,4,4,1,0.2624130845069885,0,0.7375869154930115,1,s22,q60,c12
34,15,46,1,3,1,0.7688689827919006,1,0.23113101720809937,0,s22,q14,c1
35,15,95,8,6,0,0.4967232048511505,0,0.5032767951488495,1,s22,q21,c16
36,15,61,28,3,0,0.8341266512870789,1,0.16587334871292114,0,s22,q153,c7
37,15,176,11,3,0,0.603608250617981,1,0.39639174938201904,0,s22,q95,c19
38,15,25,20,8,1,0.36205121874809265,0,0.6379487812519073,1,s22,q120,c27
39,15,73,15,5,0,0.49217748641967773,0,0.5078225135803223,1,s22,q164,c22
40,15,137,14,7,1,0.1833806186914444,0,0.8166193813085556,1,s22,q6,c21
41,15,117,29,3,1,0.8468910455703735,1,0.15310895442962646,0,s22,q41,c8
42,15,7,4,3,1,0.45333024859428406,0,0.5466697514057159,1,s22,q104,c12
43,15,169,3,3,1,0.7847742438316345,1,0.21522575616836548,0,s22,q89,c11
44,15,139,26,8,0,0.27316856384277344,0,0.7268314361572266,1,s22,q61,c5
45,15,129,12,6,1,0.39963436126708984,0,0.6003656387329102,1,s22,q52,c2
46,15,53,7,2,1,0.8526391983032227,1,0.14736080169677734,0,s22,q146,c15
47,15,162,17,6,0,0.2569569945335388,0,0.7430430054664612,1,s22,q82,c24
48,15,133,5,4,1,0.5272464752197266,1,0.47275352478027344,0,s22,q56,c13
49,15,14,26,3,1,0.8318249583244324,1,0.16817504167556763,0,s22,q110,c5
1,15,58,1,3,0,0.6962935924530029,1,0.30370640754699707,0,s22,q150,c1
2,15,36,16,4,1,0.33503106236457825,0,0.6649689376354218,1,s22,q130,c23
3,15,145,24,6,1,0.44652462005615234,0,0.5534753799438477,1,s22,q67,c30
4,15,158,23,6,0,0.3892293870449066,0,0.6107706129550934,1,s22,q79,c3
5,15,175,26,5,0,0.27006590366363525,0,0.7299340963363647,1,s22,q94,c5
6,15,14,26,3,1,0.5401296019554138,1,0.4598703980445862,0,s22,q110,c5
7,15,166,3,3,0,0.8474228978157043,1,0.15257710218429565,0,s22,q86,c11
8,15,42,4,5,1,0.367063045501709,0,0.632936954498291,1,s22,q136,c12
9,15,16,16,6,0,0.17195425927639008,0,0.8280457407236099,1,s22,q112,c23
10,15,103,4,8,1,0.28462469577789307,0,0.7153753042221069,1,s22,q29,c12
11,15,30,20,3,1,0.6355969905853271,1,0.36440300941467285,0,s22,q125,c27
12,15,102,28,4,1,0.42298704385757446,0,0.5770129561424255,1,s22,q28,c7
13,15,107,17,6,0,0.30010250210762024,0,0.6998974978923798,1,s22,q32,c24
14,15,83,1,3,1,0.7710956931114197,1,0.22890430688858032,0,s22,q173,c1
15,15,112,22,8,0,0.5054829120635986,1,0.49451708793640137,0,s22,q37,c29
16,15,46,1,3,1,0.7868614792823792,1,0.21313852071762085,0,s22,q14,c1
17,15,107,17,6,1,0.2539187967777252,0,0.7460812032222748,1,s22,q32,c24
18,15,153,28,4,1,0.754757285118103,1,0.24524271488189697,0,s22,q74,c7
19,15,165,24,3,1,0.6250360608100891,1,0.3749639391899109,0,s22,q85,c30
20,15,3,30,4,1,0.6147480010986328,1,0.3852519989013672,0,s22,q100,c9
21,15,32,12,5,1,0.44886210560798645,0,0.5511378943920135,1,s22,q127,c2
22,15,69,20,7,0,0.4231095016002655,0,0.5768904983997345,1,s22,q160,c27
23,15,167,27,3,1,0.8823891282081604,1,0.1176108717918396,0,s22,q87,c6
24,15,155,23,3,1,0.8772346377372742,1,0.12276536226272583,0,s22,q76,c3
25,15,4,13,3,1,0.4367501735687256,0,0.5632498264312744,1,s22,q101,c20
26,15,116,2,6,0,0.47059836983680725,0,0.5294016301631927,1,s22,q40,c10
27,15,165,24,3,0,0.5449473857879639,1,0.45505261421203613,0,s22,q85,c30
28,15,166,3,3,1,0.7906953692436218,1,0.20930463075637817,0,s22,q86,c11
29,15,141,3,4,1,0.6359826326370239,1,0.3640173673629761,0,s22,q63,c11
30,15,16,16,6,0,0.1674119085073471,0,0.8325880914926529,1,s22,q112,c23
31,15,27,14,4,1,0.6305875778198242,1,0.3694124221801758,0,s22,q122,c21
32,15,145,24,6,1,0.38347193598747253,0,0.6165280640125275,1,s22,q67,c30
33,15,84,19,7,1,0.4321342706680298,0,0.5678657293319702,1,s22,q174,c26
34,15,152,20,4,1,0.679538905620575,1,0.32046109437942505,0,s22,q73,c27
35,15,88,30,3,0,0.6785650253295898,1,0.32143497467041016,0,s22,q178,c9
36,15,104,18,9,0,0.4104079008102417,0,0.5895920991897583,1,s22,q3,c25
37,15,168,7,4,1,0.7474069595336914,1,0.2525930404663086,0,s22,q88,c15
38,15,106,27,2,1,0.8329659700393677,1,0.16703402996063232,0,s22,q31,c6
39,15,44,22,2,1,0.8411964774131775,1,0.1588035225868225,0,s22,q138,c29
40,15,34,30,6,0,0.3185511827468872,0,0.6814488172531128,1,s22,q129,c9
41,15,84,19,7,1,0.39551854133605957,0,0.6044814586639404,1,s22,q174,c26
42,15,160,21,6,1,0.3578067123889923,0,0.6421932876110077,1,s22,q80,c28
43,15,147,6,2,1,0.8668738007545471,1,0.13312619924545288,0,s22,q69,c14
44,15,10,28,5,1,0.5290756821632385,1,0.4709243178367615,0,s22,q107,c7
45,15,98,27,5,0,0.531437873840332,1,0.46856212615966797,0,s22,q24,c6
46,15,77,17,6,1,0.3782100975513458,0,0.6217899024486542,1,s22,q168,c24
47,15,116,2,6,1,0.5260347127914429,1,0.47396528720855713,0,s22,q40,c10
48,15,21,7,4,1,0.6228975057601929,1,0.37710249423980713,0,s22,q117,c15
49,15,114,25,8,1,0.4429367780685425,0,0.5570632219314575,1,s22,q39,c4
1,20,64,28,4,1,0.48830413818359375,0,0.5116958618164062,1,s27,q156,c7
2,20,137,14,7,0,0.4562481641769409,0,0.5437518358230591,1,s27,q6,c21
3,20,161,29,5,1,0.5629351139068604,1,0.43706488609313965,0,s27,q81,c8
4,20,62,26,5,0,0.4675014317035675,0,0.5324985682964325,1,s27,q154,c5
5,20,138,4,4,1,0.41906431317329407,0,0.5809356868267059,1,s27,q60,c12
6,20,92,20,3,1,0.7084924578666687,1,0.2915075421333313,0,s27,q19,c27
7,20,117,29,3,1,0.8612676858901978,1,0.13873231410980225,0,s27,q41,c8
8,20,94,26,8,0,0.3070518374443054,0,0.6929481625556946,1,s27,q20,c5
9,20,85,24,7,1,0.3975153863430023,0,0.6024846136569977,1,s27,q175,c30
10,20,155,23,3,0,0.6753074526786804,1,0.3246925473213196,0,s27,q76,c3
11,20,154,30,6,1,0.4661872982978821,0,0.5338127017021179,1,s27,q75,c9
12,20,80,16,7,0,0.1328580677509308,0,0.8671419322490692,1,s27,q170,c23
13,20,56,16,4,1,0.3253117799758911,0,0.6746882200241089,1,s27,q149,c23
14,20,118,26,5,1,0.38851553201675415,0,0.6114844679832458,1,s27,q42,c5
15,20,118,26,5,1,0.5912091135978699,1,0.4087908864021301,0,s27,q42,c5
16,20,25,20,8,0,0.34462428092956543,0,0.6553757190704346,1,s27,q120,c27
17,20,126,6,8,0,0.5701693296432495,1,0.4298306703567505,0,s27,q5,c14
18,20,28,8,5,1,0.4863028824329376,0,0.5136971175670624,1,s27,q123,c16
19,20,96,19,3,1,0.6599401831626892,1,0.3400598168373108,0,s27,q22,c26
20,20,118,26,5,1,0.606252133846283,1,0.39374786615371704,0,s27,q42,c5
21,20,142,23,6,1,0.5349971055984497,1,0.4650028944015503,0,s27,q64,c3
22,20,9,18,2,0,0.5469257831573486,1,0.45307421684265137,0,s27,q106,c25
23,20,66,15,2,1,0.7806518077850342,1,0.21934819221496582,0,s27,q158,c22
24,20,100,4,6,0,0.2546984553337097,0,0.7453015446662903,1,s27,q26,c12
25,20,52,13,5,0,0.4625879228115082,0,0.5374120771884918,1,s27,q145,c20
26,20,2,25,3,0,0.4940784275531769,0,0.5059215724468231,1,s27,q10,c4
27,20,86,11,5,0,0.2372407764196396,0,0.7627592235803604,1,s27,q176,c19
28,20,111,24,7,0,0.6500102877616882,1,0.34998971223831177,0,s27,q36,c30
29,20,90,7,2,1,0.81045001745224,1,0.18954998254776,0,s27,q18,c15
30,20,15,8,4,0,0.6229541897773743,1,0.37704581022262573,0,s27,q111,c16
31,20,119,4,6,0,0.14284221827983856,0,0.8571577817201614,1,s27,q43,c12
32,20,19,18,9,0,0.18814717233181,0,0.81185282766819,1,s27,q115,c25
33,20,115,3,6,0,0.40513670444488525,0,0.5948632955551147,1,s27,q4,c11
34,20,166,3,3,1,0.7305558919906616,1,0.2694441080093384,0,s27,q86,c11
35,20,6,4,3,0,0.5342001914978027,1,0.46579980850219727,0,s27,q103,c12
36,20,29,22,4,0,0.6538447737693787,1,0.34615522623062134,0,s27,q124,c29
37,20,37,11,7,1,0.33829185366630554,0,0.6617081463336945,1,s27,q131,c19
38,20,115,3,6,1,0.31093406677246094,0,0.6890659332275391,1,s27,q4,c11
39,20,54,17,3,0,0.581760585308075,1,0.41823941469192505,0,s27,q147,c24
40,20,44,22,2,1,0.8334293365478516,1,0.16657066345214844,0,s27,q138,c29
41,20,172,6,6,1,0.5168567895889282,1,0.4831432104110718,0,s27,q91,c14
42,20,121,7,5,1,0.5678536891937256,1,0.4321463108062744,0,s27,q45,c15
43,20,164,18,1,1,0.6132568717002869,1,0.38674312829971313,0,s27,q84,c25
44,20,156,9,6,0,0.29466894268989563,0,0.7053310573101044,1,s27,q77,c17
45,20,142,23,6,0,0.3893531858921051,0,0.6106468141078949,1,s27,q64,c3
46,20,71,10,8,1,0.4118957221508026,0,0.5881042778491974,1,s27,q162,c18
47,20,94,26,8,0,0.31076765060424805,0,0.689232349395752,1,s27,q20,c5
48,20,146,2,5,1,0.5946023464202881,1,0.4053976535797119,0,s27,q68,c10
49,20,34,30,6,1,0.4141148328781128,0,0.5858851671218872,1,s27,q129,c9
1,20,36,16,4,0,0.4069453477859497,0,0.5930546522140503,1,s27,q130,c23
2,20,16,16,6,1,0.32899338006973267,0,0.6710066199302673,1,s27,q112,c23
3,20,18,29,2,1,0.8449867963790894,1,0.15501320362091064,0,s27,q114,c8
4,20,133,5,4,0,0.38156619668006897,0,0.618433803319931,1,s27,q56,c13
5,20,61,28,3,0,0.7902441024780273,1,0.20975589752197266,0,s27,q153,c7
6,20,87,2,3,1,0.7447531819343567,1,0.2552468180656433,0,s27,q177,c10
7,20,168,7,4,1,0.650698721408844,1,0.349301278591156,0,s27,q88,c15
8,20,149,7,6,1,0.39980387687683105,0,0.600196123123169,1,s27,q70,c15
9,20,89,8,6,0,0.4838206470012665,0,0.5161793529987335,1,s27,q179,c16
10,20,157,20,1,0,0.41865378618240356,0,0.5813462138175964,1,s27,q78,c27
11,20,89,8,6,0,0.4159572422504425,0,0.5840427577495575,1,s27,q179,c16
12,20,31,20,4,1,0.4753412902355194,0,0.5246587097644806,1,s27,q126,c27
13,20,100,4,6,0,0.2715091407299042,0,0.7284908592700958,1,s27,q26,c12
14,20,121,7,5,1,0.4906778037548065,0,0.5093221962451935,1,s27,q45,c15
15,20,63,7,3,1,0.7637374401092529,1,0.23626255989074707,0,s27,q155,c15
16,20,38,7,6,1,0.41167908906936646,0,0.5883209109306335,1,s27,q132,c15
17,20,120,29,2,1,0.8240606188774109,1,0.1759393811225891,0,s27,q44,c8
18,20,17,27,3,1,0.8142300248146057,1,0.1857699751853943,0,s27,q113,c6
19,20,18,29,2,1,0.8424638509750366,1,0.15753614902496338,0,s27,q114,c8
20,20,23,10,9,0,0.3872542083263397,0,0.6127457916736603,1,s27,q119,c18
21,20,59,23,7,0,0.5579338669776917,1,0.44206613302230835,0,s27,q151,c3
22,20,162,17,6,0,0.18924546241760254,0,0.8107545375823975,1,s27,q82,c24
23,20,27,14,4,1,0.5953866839408875,1,0.40461331605911255,0,s27,q122,c21
24,20,6,4,3,1,0.48732879757881165,0,0.5126712024211884,1,s27,q103,c12
25,20,52,13,5,1,0.3488228917121887,0,0.6511771082878113,1,s27,q145,c20
26,20,138,4,4,0,0.45459696650505066,0,0.5454030334949493,1,s27,q60,c12
27,20,40,26,7,1,0.2971919775009155,0,0.7028080224990845,1,s27,q134,c5
28,20,116,2,6,0,0.5681447982788086,1,0.4318552017211914,0,s27,q40,c10
29,20,30,20,3,1,0.770352303981781,1,0.229647696018219,0,s27,q125,c27
30,20,49,5,7,1,0.29096370935440063,0,0.7090362906455994,1,s27,q142,c13
31,20,126,6,8,0,0.5472017526626587,1,0.4527982473373413,0,s27,q5,c14
32,20,151,16,7,0,0.3655132055282593,0,0.6344867944717407,1,s27,q72,c23
33,20,10,28,5,1,0.5195412039756775,1,0.4804587960243225,0,s27,q107,c7
34,20,149,7,6,1,0.49267008900642395,0,0.507329910993576,1,s27,q70,c15
35,20,1,10,4,1,0.5206046104431152,1,0.47939538955688477,0,s27,q1,c18
36,20,177,6,3,0,0.781038224697113,1,0.21896177530288696,0,s27,q96,c14
37,20,82,12,3,1,0.8538248538970947,1,0.14617514610290527,0,s27,q172,c2
38,20,50,22,4,1,0.5443467497825623,1,0.45565325021743774,0,s27,q143,c29
39,20,80,16,7,1,0.4404681622982025,0,0.5595318377017975,1,s27,q170,c23
40,20,7,4,3,1,0.531510055065155,1,0.46848994493484497,0,s27,q104,c12
41,20,166,3,3,1,0.7991023659706116,1,0.20089763402938843,0,s27,q86,c11
42,20,178,10,5,0,0.1987343579530716,0,0.8012656420469284,1,s27,q97,c18
43,20,146,2,5,1,0.5937619209289551,1,0.4062380790710449,0,s27,q68,c10
44,20,173,5,5,0,0.30505749583244324,0,0.6949425041675568,1,s27,q92,c13
45,20,173,5,5,0,0.41755881905555725,0,0.5824411809444427,1,s27,q92,c13
46,20,125,20,3,1,0.6907539367675781,1,0.3092460632324219,0,s27,q49,c27
47,20,144,11,4,1,0.4846316874027252,0,0.5153683125972748,1,s27,q66,c19
48,20,139,26,8,1,0.23511582612991333,0,0.7648841738700867,1,s27,q61,c5
49,20,174,4,4,0,0.5389825701713562,1,0.4610174298286438,0,s27,q93,c12
1,20,124,28,4,1,0.5483744144439697,1,0.4516255855560303,0,s27,q48,c7
2,20,119,4,6,1,0.2924574613571167,0,0.7075425386428833,1,s27,q43,c12
3,20,110,1,5,1,0.6177446842193604,1,0.38225531578063965,0,s27,q35,c1
4,20,137,14,7,1,0.29268500208854675,0,0.7073149979114532,1,s27,q6,c21
5,20,90,7,2,1,0.7755027413368225,1,0.2244972586631775,0,s27,q18,c15
6,20,34,30,6,0,0.3321540951728821,0,0.6678459048271179,1,s27,q129,c9
7,20,9,18,2,1,0.6484006643295288,1,0.3515993356704712,0,s27,q106,c25
1,22,170,25,5,0,0.4698607325553894,0,0.5301392674446106,1,s29,q9,c4
2,22,157,20,1,0,0.47743991017341614,0,0.5225600898265839,1,s29,q78,c27
3,22,73,15,5,0,0.5363851189613342,1,0.46361488103866577,0,s29,q164,c22
4,22,142,23,6,0,0.39604833722114563,0,0.6039516627788544,1,s29,q64,c3
5,22,129,12,6,1,0.4745377004146576,0,0.5254622995853424,1,s29,q52,c2
6,22,170,25,5,1,0.362464040517807,0,0.637535959482193,1,s29,q9,c4
7,22,111,24,7,0,0.42594894766807556,0,0.5740510523319244,1,s29,q36,c30
8,22,23,10,9,0,0.42432713508605957,0,0.5756728649139404,1,s29,q119,c18
9,22,10,28,5,1,0.5999890565872192,1,0.40001094341278076,0,s29,q107,c7
10,22,21,7,4,0,0.6301953196525574,1,0.3698046803474426,0,s29,q117,c15
11,22,155,23,3,0,0.8018364310264587,1,0.19816356897354126,0,s29,q76,c3
12,22,174,4,4,0,0.3939928710460663,0,0.6060071289539337,1,s29,q93,c12
13,22,152,20,4,1,0.5514571070671082,1,0.44854289293289185,0,s29,q73,c27
14,22,145,24,6,1,0.37721559405326843,0,0.6227844059467316,1,s29,q67,c30
15,22,114,25,8,0,0.3619146943092346,0,0.6380853056907654,1,s29,q39,c4
16,22,17,27,3,1,0.739583432674408,1,0.26041656732559204,0,s29,q113,c6
17,22,17,27,3,0,0.7842258214950562,1,0.21577417850494385,0,s29,q113,c6
18,22,173,5,5,0,0.3282725512981415,0,0.6717274487018585,1,s29,q92,c13
19,22,156,9,6,0,0.19672824442386627,0,0.8032717555761337,1,s29,q77,c17
20,22,58,1,3,1,0.8131687045097351,1,0.1868312954902649,0,s29,q150,c1
21,22,121,7,5,1,0.5136563777923584,1,0.4863436222076416,0,s29,q45,c15
22,22,31,20,4,1,0.635429859161377,1,0.36457014083862305,0,s29,q126,c27
23,22,84,19,7,1,0.5260633230209351,1,0.47393667697906494,0,s29,q174,c26
24,22,119,4,6,1,0.20090699195861816,0,0.7990930080413818,1,s29,q43,c12
25,22,113,6,4,0,0.5153914093971252,1,0.48460859060287476,0,s29,q38,c14
