label,prob
0,0.542683
0,0.5023981
1,0.5817222
0,0.52189964
0,0.6276261
1,0.64289933
0,0.6281677
1,0.6834577
1,0.59061563
1,0.7415412
0,0.42888746
1,0.546834
0,0.6189278
1,0.78790003
1,0.6075356
0,0.6985794
1,0.5889056
1,0.7398449
0,0.62764895
1,0.41629684
1,0.53864604
0,0.6018567
1,0.72914547
1,0.6646558
0,0.7568707
0,0.80845803
0,0.7731649
0,0.5985813
1,0.67475575
0,0.50782716
1,0.63223845
0,0.64208734
0,0.5045631
0,0.5770396
0,0.67101276
0,0.63611156
1,0.56882465
0,0.6879484
0,0.77634996
0,0.660781
0,0.6518011
0,0.65071046
0,0.553193
0,0.6290106
0,0.48485482
1,0.68547314
1,0.49320707
0,0.49788788
0,0.6861191
0,0.60072154
0,0.5917394
0,0.48273367
0,0.45729068
0,0.6095526
0,0.5683003
0,0.7307654
1,0.5956388
0,0.31822917
0,0.5357643
0,0.5008472
0,0.52927625
0,0.7318758
0,0.60892177
0,0.643576
0,0.6496744
0,0.48344958
0,0.67712486
0,0.7073814
0,0.5131965
0,0.6706467
0,0.42696014
0,0.5490612
0,0.5610157
0,0.7206951
0,0.57005167
0,0.49719107
0,0.74977183
0,0.64721817
1,0.7073498
0,0.70770514
0,0.7662779
0,0.64252114
1,0.43485802
1,0.4999237
0,0.46829027
0,0.7482069
0,0.53411716
0,0.5593721
0,0.59200084
0,0.4995131
1,0.4824551
0,0.50627244
0,0.5067102
0,0.4741857
1,0.6684806
0,0.7297365
1,0.6750648
0,0.5151841
0,0.43751788
0,0.538805
0,0.2901024
1,0.4488566
0,0.5771775
0,0.6922188
1,0.75428677
0,0.5584328
0,0.63823867
0,0.7366962
0,0.38217923
0,0.49714065
0,0.52067405
0,0.7364254
1,0.6587348
0,0.6775701
0,0.52823853
0,0.74744636
0,0.6911487
0,0.47034094
0,0.6028329
0,0.59088355
0,0.48846945
0,0.61164147
0,0.6188754
1,0.65331244
1,0.5910412
1,0.7513534
0,0.61958367
0,0.6776514
1,0.41882163
1,0.5984419
1,0.5910045
0,0.70706016
1,0.5641134
1,0.56863886
1,0.4992125
0,0.6027319
1,0.5977047
1,0.5888028
1,0.50080216
1,0.4655187
1,0.7570159
1,0.45939955
1,0.61987525
1,0.7479103
1,0.5706649
0,0.6508377
0,0.69719255
1,0.6086823
0,0.55054444
0,0.61033964
1,0.74419075
1,0.53289604
1,0.6629353
1,0.4787417
0,0.6607359
1,0.76826036
1,0.67160594
0,0.70078593
1,0.59728307
1,0.7344651
1,0.4683651
1,0.48053604
1,0.59862626
1,0.6310809
1,0.62929255
1,0.51948255
0,0.6361848
1,0.78599375
1,0.62238675
1,0.5996127
0,0.701555
1,0.7047896
1,0.6716144
1,0.80118364
1,0.6466154
0,0.53370196
1,0.62712157
1,0.8063647
1,0.592997
0,0.7526987
1,0.6947752
1,0.5225634
1,0.7139348
1,0.58378583
1,0.7137675
1,0.75878763
1,0.6693675
1,0.45246106
1,0.5124531
1,0.7169264
1,0.49282518
0,0.44971853
1,0.6734697
0,0.6363955
1,0.6898278
0,0.7012521
1,0.692211
1,0.69726187
1,0.6393189
0,0.6680978
0,0.4996688
1,0.5549205
1,0.68366444
1,0.49012414
1,0.64029104
1,0.72745967
1,0.44586408
1,0.5967527
0,0.729867
1,0.7418218
0,0.6531732
1,0.6422761
1,0.6326814
1,0.6752408
1,0.84645134
1,0.77189183
1,0.55991435
0,0.6151279
1,0.5967558
1,0.6816406
0,0.5288718
1,0.56409967
1,0.5860214
1,0.68947726
1,0.454758
1,0.77641886
1,0.75161564
1,0.53799796
1,0.71156704
1,0.7218533
1,0.6649954
1,0.61442727
1,0.552898
0,0.64148057
0,0.4485261
1,0.79709053
1,0.7155926
1,0.67007536
0,0.5898421
1,0.6511015
0,0.56408024
0,0.586506
1,0.7509008
1,0.62090784
0,0.61096466
1,0.6280575
0,0.49069342
1,0.6517922
1,0.60354006
1,0.50745964
1,0.64827144
1,0.6936619
0,0.44224334
1,0.5309557
1,0.3482502
1,0.6679072
1,0.45836207
0,0.56555223
0,0.48168966
1,0.5073264
1,0.58495307
1,0.6704789
1,0.49092844
1,0.75437164
1,0.5945285
0,0.4753926
0,0.54796356
0,0.4951428
0,0.6196584
0,0.43905768
1,0.5371914
1,0.32974592
1,0.49290296
0,0.57965493
0,0.47558436
1,0.6737429
1,0.6195408
1,0.72414804
0,0.6330405
1,0.55902857
0,0.57846457
0,0.50889164
0,0.45149076
0,0.5648491
0,0.68473446
1,0.55165464
1,0.6604733
1,0.62369764
1,0.6224515
0,0.46150675
1,0.61754394
0,0.63360035
1,0.74394584
0,0.6238728
1,0.5596332
0,0.4415823
1,0.5251573
1,0.50364083
1,0.6313644
1,0.3569725
1,0.50378704
1,0.43866557
0,0.65546566
0,0.5733475
0,0.6181436
0,0.6738605
0,0.48984194
1,0.6461419
1,0.60652846
1,0.6004669
1,0.5719254
0,0.5900912
0,0.6676441
0,0.45930627
1,0.6964569
0,0.5353228
1,0.8261665
0,0.66562504
1,0.7000379
1,0.6380375
0,0.51783276
1,0.73573685
0,0.7299011
0,0.49118978
1,0.62420017
0,0.59169966
1,0.61490214
0,0.67437947
1,0.6030519
1,0.45822072
0,0.7165352
0,0.48919806
1,0.60817194
1,0.7443584
0,0.70600986
1,0.7002888
1,0.7440608
1,0.8066506
1,0.7461205
0,0.43841106
1,0.620913
0,0.5559799
1,0.5567371
0,0.5662628
1,0.5433314
1,0.73464644
1,0.68655336
0,0.6094883
1,0.50183785
1,0.61681217
0,0.49328017
0,0.5555558
0,0.80558753
0,0.4337062
1,0.44135794
1,0.6278894
0,0.5440943
0,0.67666215
1,0.6766491
0,0.4652411
0,0.65657425
0,0.68751156
1,0.6562933
1,0.46814626
0,0.48791072
0,0.68428105
0,0.59905136
1,0.7398083
1,0.6747466
0,0.5813511
0,0.43481684
0,0.74880356
1,0.5861999
1,0.6204396
0,0.68211275
1,0.72000283
1,0.49004534
0,0.60618675
0,0.74895304
0,0.55946505
0,0.7062896
0,0.7037267
1,0.5384255
1,0.6216238
0,0.51830465
0,0.53060067
0,0.73987657
0,0.4666861
1,0.452002
0,0.6728431
1,0.79379576
0,0.49643326
0,0.49412087
0,0.8196446
1,0.6035828
0,0.6779029
0,0.65011376
1,0.7128094
0,0.5839199
1,0.6263905
1,0.8613719
0,0.70179117
1,0.7811745
1,0.7949258
1,0.5914632
1,0.59524024
0,0.6227542
0,0.48108163
0,0.70015055
1,0.72291356
1,0.5886521
1,0.32622334
1,0.6702784
1,0.7318731
1,0.6014899
1,0.7892351
1,0.48146418
0,0.5958599
1,0.7034869
0,0.6080005
1,0.6364663
0,0.60404134
1,0.46634272
1,0.62159073
1,0.64042884
0,0.61489874
1,0.6824166
0,0.64301586
1,0.52981377
1,0.7142542
0,0.51200175
0,0.8008984
0,0.6221033
1,0.64725864
1,0.6660858
1,0.55910933
0,0.61065906
1,0.5321569
1,0.561663
0,0.51039654
1,0.6186968
1,0.5868368
0,0.78663373
1,0.75485224
1,0.6441249
0,0.6885976
0,0.537779
0,0.66893893
1,0.49453223
1,0.69772035
1,0.5186281
0,0.39578494
1,0.64248127
0,0.6200839
1,0.59481776
0,0.62634563
0,0.59608436
1,0.779572
0,0.6622364
0,0.5349279
0,0.47293398
1,0.5620051
1,0.5743926
1,0.63354945
1,0.74856764
0,0.591264
0,0.69624376
1,0.55819005
0,0.66444254
0,0.58685297
0,0.5788521
0,0.4616787
1,0.6225528
1,0.5869501
1,0.7940744
1,0.80116016
1,0.46028376
0,0.7535998
1,0.5516375
1,0.5428278
1,0.715886
1,0.6623273
1,0.60058665
1,0.5418578
1,0.4975488
0,0.5963777
1,0.67303824
1,0.66986424
0,0.4755817
1,0.50688267
0,0.6396065
0,0.66151637
1,0.60230535
0,0.5749424
1,0.52844214
0,0.71837395
0,0.7633624
1,0.73367655
1,0.73517793
1,0.58860415
1,0.5849485
1,0.6453726
0,0.78714126
1,0.506105
1,0.60127556
1,0.644041
1,0.6483602
0,0.56545144
1,0.61785257
1,0.7938509
1,0.7311677
1,0.6309064
1,0.7255427
1,0.70588595
1,0.6039497
1,0.52922994
1,0.7559836
1,0.38310456
1,0.7812134
1,0.46707088
1,0.64422596
0,0.54090905
1,0.64118385
1,0.6203195
1,0.6502963
0,0.71458673
0,0.73112047
1,0.71317255
1,0.6870897
0,0.76497257
1,0.59133995
1,0.78042716
0,0.79751515
1,0.72901255
1,0.76743793
1,0.6146884
0,0.5948064
1,0.57631725
1,0.60508657
1,0.5884959
1,0.7533039
1,0.6575254
0,0.7585402
0,0.6262854
1,0.65747315
1,0.6457978
1,0.72517914
1,0.681268
0,0.8119387
1,0.47027498
1,0.6070769
0,0.49944225
1,0.6253182
1,0.5154099
1,0.48738754
1,0.55862707
1,0.6578456
1,0.62777257
1,0.6462785
1,0.49991038
1,0.5359704
1,0.80294544
1,0.5911093
0,0.5261166
1,0.6458731
1,0.70682526
1,0.716172
0,0.62424576
1,0.5339959
1,0.43317062
1,0.61410177
1,0.53909105
0,0.53791445
1,0.5756515
1,0.5348219
1,0.75710887
1,0.62414837
1,0.60817814
1,0.80393344
1,0.5510689
0,0.72229534
1,0.5178705
1,0.8011308
1,0.6403932
1,0.5955453
1,0.4912715
1,0.6368782
0,0.5000028
1,0.48278403
0,0.8122335
1,0.6907716
1,0.6184982
1,0.6431673
1,0.7878368
1,0.77389675
1,0.4649151
1,0.7100265
1,0.61817485
1,0.5466669
1,0.7384519
1,0.6212608
1,0.7739665
1,0.5444276
1,0.61664426
1,0.5362151
1,0.6860752
1,0.53105533
1,0.62486315
1,0.5292985
1,0.50716066
1,0.6675845
1,0.60258234
1,0.421213
0,0.64638704
1,0.5614949
1,0.37990603
1,0.75926375
1,0.773078
1,0.5311585
1,0.76022977
0,0.5200494
0,0.69707835
1,0.7261255
0,0.6197529
0,0.71260685
0,0.68819565
1,0.737057
0,0.54956186
0,0.70337296
1,0.51182467
1,0.6256226
1,0.6343615
1,0.49749738
1,0.5270077
1,0.6621147
1,0.68297994
1,0.7271738
1,0.5912138
0,0.56758624
0,0.5809859
0,0.57328516
1,0.61763036
1,0.5996199
1,0.6536681
1,0.5815243
0,0.53316385
0,0.6171657
1,0.45170072
0,0.6901432
0,0.53072006
0,0.68105304
1,0.6394615
0,0.4359376
1,0.5091832
0,0.5154281
0,0.7721388
1,0.78599626
0,0.59078443
1,0.68842995
1,0.6628285
1,0.660448
1,0.44112325
1,0.5092667
1,0.76684415
1,0.4592501
