sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
35,1,169,3,3,0,0.6209772825241089,1,0.3790227174758911,0,s1,q89,c11
36,1,15,8,4,1,0.7469403743743896,1,0.25305962562561035,0,s1,q111,c16
37,1,20,29,4,0,0.7788568139076233,1,0.2211431860923767,0,s1,q116,c8
38,1,150,3,1,1,0.6091479659080505,1,0.39085203409194946,0,s1,q71,c11
39,1,13,2,1,1,0.8156638741493225,1,0.1843361258506775,0,s1,q11,c10
40,1,22,15,4,1,0.7133269906044006,1,0.28667300939559937,0,s1,q118,c22
41,1,78,16,3,1,0.5104242563247681,1,0.48957574367523193,0,s1,q169,c23
42,1,171,20,6,1,0.5884697437286377,1,0.4115302562713623,0,s1,q90,c27
43,1,118,26,5,1,0.7330721616744995,1,0.2669278383255005,0,s1,q42,c5
44,1,80,16,7,0,0.6797435879707336,1,0.32025641202926636,0,s1,q170,c23
45,1,132,21,5,0,0.5740036964416504,1,0.4259963035583496,0,s1,q55,c28
46,1,136,8,4,1,0.7506760954856873,1,0.24932390451431274,0,s1,q59,c16
47,1,16,16,6,0,0.6543495059013367,1,0.34565049409866333,0,s1,q112,c23
48,1,154,30,6,0,0.4772806167602539,0,0.5227193832397461,1,s1,q75,c9
49,1,148,14,5,0,0.6913905143737793,1,0.3086094856262207,0,s1,q7,c21
1,1,148,14,5,0,0.5203694105148315,1,0.47963058948516846,0,s1,q7,c21
2,1,59,23,7,1,0.33780553936958313,0,0.6621944606304169,1,s1,q151,c3
3,1,80,16,7,0,0.6203944087028503,1,0.37960559129714966,0,s1,q170,c23
4,1,24,5,5,0,0.5540995001792908,1,0.44590049982070923,0,s1,q12,c13
5,1,43,30,9,0,0.48754480481147766,0,0.5124551951885223,1,s1,q137,c9
6,1,84,19,7,1,0.4819815754890442,0,0.5180184245109558,1,s1,q174,c26
7,1,146,2,5,0,0.6962810754776001,1,0.3037189245223999,0,s1,q68,c10
8,1,32,12,5,1,0.6735666394233704,1,0.32643336057662964,0,s1,q127,c2
9,1,144,11,4,0,0.4739798903465271,0,0.5260201096534729,1,s1,q66,c19
10,1,4,13,3,0,0.5631067752838135,1,0.4368932247161865,0,s1,q101,c20
11,1,57,15,6,0,0.3869938254356384,0,0.6130061745643616,1,s1,q15,c22
12,1,139,26,8,1,0.36868882179260254,0,0.6313111782073975,1,s1,q61,c5
1,5,52,13,5,0,0.6374636888504028,1,0.36253631114959717,0,s13,q145,c20
2,5,8,3,6,0,0.4946158230304718,0,0.5053841769695282,1,s13,q105,c11
3,5,35,16,6,0,0.6186450719833374,1,0.3813549280166626,0,s13,q13,c23
4,5,30,20,3,0,0.5622718334197998,1,0.4377281665802002,0,s13,q125,c27
5,5,71,10,8,0,0.7024558782577515,1,0.29754412174224854,0,s13,q162,c18
6,5,26,10,3,1,0.704802930355072,1,0.295197069644928,0,s13,q121,c18
7,5,6,4,3,1,0.5497788786888123,1,0.45022112131118774,0,s13,q103,c12
8,5,40,26,7,1,0.5825327038764954,1,0.41746729612350464,0,s13,q134,c5
9,5,70,26,2,0,0.7091242671012878,1,0.29087573289871216,0,s13,q161,c5
10,5,157,20,1,0,0.46526989340782166,0,0.5347301065921783,1,s13,q78,c27
11,5,40,26,7,1,0.6009331941604614,1,0.3990668058395386,0,s13,q134,c5
12,5,137,14,7,0,0.6341504454612732,1,0.3658495545387268,0,s13,q6,c21
13,5,118,26,5,1,0.40148240327835083,0,0.5985175967216492,1,s13,q42,c5
14,5,150,3,1,1,0.5916619300842285,1,0.4083380699157715,0,s13,q71,c11
15,5,101,4,7,0,0.6392500400543213,1,0.3607499599456787,0,s13,q27,c12
16,5,132,21,5,0,0.5498967170715332,1,0.4501032829284668,0,s13,q55,c28
17,5,110,1,5,0,0.7537635564804077,1,0.24623644351959229,0,s13,q35,c1
18,5,8,3,6,0,0.6459936499595642,1,0.3540063500404358,0,s13,q105,c11
19,5,44,22,2,1,0.600684642791748,1,0.39931535720825195,0,s13,q138,c29
20,5,121,7,5,0,0.7161099910736084,1,0.2838900089263916,0,s13,q45,c15
21,5,3,30,4,1,0.6928717494010925,1,0.30712825059890747,0,s13,q100,c9
22,5,7,4,3,1,0.4857434034347534,0,0.5142565965652466,1,s13,q104,c12
23,5,112,22,8,0,0.4776008427143097,0,0.5223991572856903,1,s13,q37,c29
24,5,59,23,7,1,0.5474886298179626,1,0.45251137018203735,0,s13,q151,c3
25,5,132,21,5,1,0.6401918530464172,1,0.35980814695358276,0,s13,q55,c28
26,5,140,20,6,0,0.5494741797447205,1,0.45052582025527954,0,s13,q62,c27
27,5,125,20,3,1,0.4948614835739136,0,0.5051385164260864,1,s13,q49,c27
28,5,33,3,1,1,0.5855308771133423,1,0.4144691228866577,0,s13,q128,c11
29,5,42,4,5,0,0.42401209473609924,0,0.5759879052639008,1,s13,q136,c12
30,5,11,9,5,1,0.5744602084159851,1,0.4255397915840149,0,s13,q108,c17
31,5,148,14,5,1,0.6861116886138916,1,0.3138883113861084,0,s13,q7,c21
32,5,84,19,7,1,0.6355283260345459,1,0.3644716739654541,0,s13,q174,c26
33,5,22,15,4,1,0.6828473806381226,1,0.31715261936187744,0,s13,q118,c22
34,5,87,2,3,1,0.8164631128311157,1,0.18353688716888428,0,s13,q177,c10
1,15,159,17,8,1,0.5245994925498962,1,0.47540050745010376,0,s22,q8,c24
2,15,119,4,6,0,0.468221515417099,0,0.531778484582901,1,s22,q43,c12
3,15,148,14,5,0,0.46574491262435913,0,0.5342550873756409,1,s22,q7,c21
4,15,63,7,3,0,0.7116288542747498,1,0.28837114572525024,0,s22,q155,c15
5,15,177,6,3,1,0.5758637189865112,1,0.42413628101348877,0,s22,q96,c14
6,15,127,7,6,0,0.7051529884338379,1,0.2948470115661621,0,s22,q50,c15
7,15,163,30,4,0,0.560093343257904,1,0.43990665674209595,0,s22,q83,c9
8,15,153,28,4,1,0.7397779226303101,1,0.26022207736968994,0,s22,q74,c7
9,15,60,30,4,0,0.544644296169281,1,0.455355703830719,0,s22,q152,c9
10,15,100,4,6,0,0.3631455600261688,0,0.6368544399738312,1,s22,q26,c12
11,15,57,15,6,0,0.577806830406189,1,0.42219316959381104,0,s22,q15,c22
12,15,96,19,3,1,0.458506315946579,0,0.541493684053421,1,s22,q22,c26
13,15,154,30,6,0,0.41003742814064026,0,0.5899625718593597,1,s22,q75,c9
14,15,61,28,3,0,0.625906765460968,1,0.374093234539032,0,s22,q153,c7
15,15,68,11,6,0,0.5921930074691772,1,0.40780699253082275,0,s22,q16,c19
16,15,140,20,6,0,0.4046710431575775,0,0.5953289568424225,1,s22,q62,c27
17,15,115,3,6,1,0.529858410358429,1,0.47014158964157104,0,s22,q4,c11
18,15,163,30,4,1,0.4770597517490387,0,0.5229402482509613,1,s22,q83,c9
19,15,45,5,6,0,0.6026415824890137,1,0.39735841751098633,0,s22,q139,c13
20,15,10,28,5,1,0.7129514217376709,1,0.2870485782623291,0,s22,q107,c7
21,15,165,24,3,1,0.44940170645713806,0,0.5505982935428619,1,s22,q85,c30
22,15,88,30,3,1,0.3744507133960724,0,0.6255492866039276,1,s22,q178,c9
23,15,177,6,3,0,0.7411221861839294,1,0.25887781381607056,0,s22,q96,c14
24,15,146,2,5,0,0.7047385573387146,1,0.2952614426612854,0,s22,q68,c10
25,15,94,26,8,0,0.5456538200378418,1,0.4543461799621582,0,s22,q20,c5
26,15,19,18,9,0,0.7237417697906494,1,0.2762582302093506,0,s22,q115,c25
27,15,126,6,8,0,0.840243399143219,1,0.159756600856781,0,s22,q5,c14
28,15,7,4,3,1,0.5070370435714722,1,0.49296295642852783,0,s22,q104,c12
29,15,119,4,6,1,0.34814774990081787,0,0.6518522500991821,1,s22,q43,c12
30,15,134,20,6,0,0.5486521124839783,1,0.45134788751602173,0,s22,q57,c27
31,15,173,5,5,1,0.621665358543396,1,0.378334641456604,0,s22,q92,c13
32,15,86,11,5,1,0.5906830430030823,1,0.4093169569969177,0,s22,q176,c19
33,15,138,4,4,1,0.44103336334228516,0,0.5589666366577148,1,s22,q60,c12
34,15,46,1,3,1,0.7785337567329407,1,0.22146624326705933,0,s22,q14,c1
35,15,95,8,6,0,0.673069953918457,1,0.32693004608154297,0,s22,q21,c16
36,15,61,28,3,0,0.6031677722930908,1,0.3968322277069092,0,s22,q153,c7
37,15,176,11,3,0,0.5371907353401184,1,0.4628092646598816,0,s22,q95,c19
38,15,25,20,8,1,0.5159889459609985,1,0.48401105403900146,0,s22,q120,c27
39,15,73,15,5,0,0.6355944871902466,1,0.3644055128097534,0,s22,q164,c22
40,15,137,14,7,1,0.6792013645172119,1,0.3207986354827881,0,s22,q6,c21
41,15,117,29,3,1,0.6737170219421387,1,0.32628297805786133,0,s22,q41,c8
42,15,7,4,3,1,0.6903244853019714,1,0.30967551469802856,0,s22,q104,c12
43,15,169,3,3,1,0.6750417947769165,1,0.3249582052230835,0,s22,q89,c11
44,15,139,26,8,0,0.7198432087898254,1,0.28015679121017456,0,s22,q61,c5
45,15,129,12,6,1,0.6982031464576721,1,0.3017968535423279,0,s22,q52,c2
46,15,53,7,2,1,0.719246506690979,1,0.280753493309021,0,s22,q146,c15
47,15,162,17,6,0,0.5820891857147217,1,0.4179108142852783,0,s22,q82,c24
48,15,133,5,4,1,0.6572164297103882,1,0.3427835702896118,0,s22,q56,c13
49,15,14,26,3,1,0.5909281373023987,1,0.4090718626976013,0,s22,q110,c5
1,15,58,1,3,0,0.6638040542602539,1,0.3361959457397461,0,s22,q150,c1
2,15,36,16,4,1,0.36744552850723267,0,0.6325544714927673,1,s22,q130,c23
3,15,145,24,6,1,0.5231116414070129,1,0.47688835859298706,0,s22,q67,c30
4,15,158,23,6,0,0.508323073387146,1,0.491676926612854,0,s22,q79,c3
5,15,175,26,5,0,0.49586284160614014,0,0.5041371583938599,1,s22,q94,c5
6,15,14,26,3,1,0.5407005548477173,1,0.4592994451522827,0,s22,q110,c5
7,15,166,3,3,0,0.6461109519004822,1,0.3538890480995178,0,s22,q86,c11
8,15,42,4,5,1,0.3783641755580902,0,0.6216358244419098,1,s22,q136,c12
9,15,16,16,6,0,0.6229134798049927,1,0.3770865201950073,0,s22,q112,c23
10,15,103,4,8,1,0.43072912096977234,0,0.5692708790302277,1,s22,q29,c12
11,15,30,20,3,1,0.5938752889633179,1,0.40612471103668213,0,s22,q125,c27
12,15,102,28,4,1,0.6978088617324829,1,0.3021911382675171,0,s22,q28,c7
13,15,107,17,6,0,0.46711447834968567,0,0.5328855216503143,1,s22,q32,c24
14,15,83,1,3,1,0.837448000907898,1,0.16255199909210205,0,s22,q173,c1
15,15,112,22,8,0,0.4906558692455292,0,0.5093441307544708,1,s22,q37,c29
16,15,46,1,3,1,0.7374724745750427,1,0.2625275254249573,0,s22,q14,c1
17,15,107,17,6,1,0.6216390132904053,1,0.3783609867095947,0,s22,q32,c24
18,15,153,28,4,1,0.7217043042182922,1,0.27829569578170776,0,s22,q74,c7
19,15,165,24,3,1,0.6805183291435242,1,0.31948167085647583,0,s22,q85,c30
20,15,3,30,4,1,0.5604208111763,1,0.43957918882369995,0,s22,q100,c9
21,15,32,12,5,1,0.5961366891860962,1,0.4038633108139038,0,s22,q127,c2
22,15,69,20,7,0,0.5314569473266602,1,0.46854305267333984,0,s22,q160,c27
23,15,167,27,3,1,0.705212414264679,1,0.29478758573532104,0,s22,q87,c6
24,15,155,23,3,1,0.6816980242729187,1,0.3183019757270813,0,s22,q76,c3
25,15,4,13,3,1,0.7001897692680359,1,0.2998102307319641,0,s22,q101,c20
26,15,116,2,6,0,0.7235068678855896,1,0.2764931321144104,0,s22,q40,c10
27,15,165,24,3,0,0.6957666277885437,1,0.3042333722114563,0,s22,q85,c30
28,15,166,3,3,1,0.6627842783927917,1,0.33721572160720825,0,s22,q86,c11
29,15,141,3,4,1,0.5908708572387695,1,0.40912914276123047,0,s22,q63,c11
30,15,16,16,6,0,0.6643083095550537,1,0.3356916904449463,0,s22,q112,c23
31,15,27,14,4,1,0.7097210884094238,1,0.29027891159057617,0,s22,q122,c21
32,15,145,24,6,1,0.6204627752304077,1,0.3795372247695923,0,s22,q67,c30
33,15,84,19,7,1,0.6281483173370361,1,0.37185168266296387,0,s22,q174,c26
34,15,152,20,4,1,0.5934810042381287,1,0.40651899576187134,0,s22,q73,c27
35,15,88,30,3,0,0.6052904725074768,1,0.3947095274925232,0,s22,q178,c9
36,15,104,18,9,0,0.7736006379127502,1,0.22639936208724976,0,s22,q3,c25
37,15,168,7,4,1,0.7407381534576416,1,0.2592618465423584,0,s22,q88,c15
38,15,106,27,2,1,0.7010890245437622,1,0.2989109754562378,0,s22,q31,c6
39,15,44,22,2,1,0.5906193256378174,1,0.4093806743621826,0,s22,q138,c29
40,15,34,30,6,0,0.5941124558448792,1,0.40588754415512085,0,s22,q129,c9
41,15,84,19,7,1,0.736456573009491,1,0.26354342699050903,0,s22,q174,c26
42,15,160,21,6,1,0.6756722927093506,1,0.3243277072906494,0,s22,q80,c28
43,15,147,6,2,1,0.68476402759552,1,0.31523597240448,0,s22,q69,c14
44,15,10,28,5,1,0.7391831278800964,1,0.26081687211990356,0,s22,q107,c7
45,15,98,27,5,0,0.7114818096160889,1,0.28851819038391113,0,s22,q24,c6
46,15,77,17,6,1,0.5980308651924133,1,0.40196913480758667,0,s22,q168,c24
47,15,116,2,6,1,0.7615889310836792,1,0.2384110689163208,0,s22,q40,c10
48,15,21,7,4,1,0.7076009511947632,1,0.2923990488052368,0,s22,q117,c15
49,15,114,25,8,1,0.495846152305603,0,0.504153847694397,1,s22,q39,c4
1,20,64,28,4,1,0.7073070406913757,1,0.29269295930862427,0,s27,q156,c7
2,20,137,14,7,0,0.5234844088554382,1,0.47651559114456177,0,s27,q6,c21
3,20,161,29,5,1,0.6386339068412781,1,0.3613660931587219,0,s27,q81,c8
4,20,62,26,5,0,0.5054430961608887,1,0.49455690383911133,0,s27,q154,c5
5,20,138,4,4,1,0.34622231125831604,0,0.653777688741684,1,s27,q60,c12
6,20,92,20,3,1,0.5370375514030457,1,0.46296244859695435,0,s27,q19,c27
7,20,117,29,3,1,0.7022532820701599,1,0.2977467179298401,0,s27,q41,c8
8,20,94,26,8,0,0.5481783151626587,1,0.4518216848373413,0,s27,q20,c5
9,20,85,24,7,1,0.6338316202163696,1,0.36616837978363037,0,s27,q175,c30
10,20,155,23,3,0,0.4338618218898773,0,0.5661381781101227,1,s27,q76,c3
11,20,154,30,6,1,0.6735476851463318,1,0.3264523148536682,0,s27,q75,c9
12,20,80,16,7,0,0.6114422082901001,1,0.3885577917098999,0,s27,q170,c23
13,20,56,16,4,1,0.5027876496315002,1,0.49721235036849976,0,s27,q149,c23
14,20,118,26,5,1,0.6361370086669922,1,0.3638629913330078,0,s27,q42,c5
15,20,118,26,5,1,0.48564988374710083,0,0.5143501162528992,1,s27,q42,c5
16,20,25,20,8,0,0.47942015528678894,0,0.5205798447132111,1,s27,q120,c27
17,20,126,6,8,0,0.7314966320991516,1,0.2685033679008484,0,s27,q5,c14
18,20,28,8,5,1,0.7047878503799438,1,0.29521214962005615,0,s27,q123,c16
19,20,96,19,3,1,0.7031580209732056,1,0.29684197902679443,0,s27,q22,c26
20,20,118,26,5,1,0.5920455455780029,1,0.40795445442199707,0,s27,q42,c5
21,20,142,23,6,1,0.3337022364139557,0,0.6662977635860443,1,s27,q64,c3
22,20,9,18,2,0,0.6264808177947998,1,0.3735191822052002,0,s27,q106,c25
23,20,66,15,2,1,0.7004898190498352,1,0.2995101809501648,0,s27,q158,c22
24,20,100,4,6,0,0.43508997559547424,0,0.5649100244045258,1,s27,q26,c12
25,20,52,13,5,0,0.6022953391075134,1,0.3977046608924866,0,s27,q145,c20
26,20,2,25,3,0,0.5880709886550903,1,0.41192901134490967,0,s27,q10,c4
27,20,86,11,5,0,0.5991878509521484,1,0.40081214904785156,0,s27,q176,c19
28,20,111,24,7,0,0.6801210641860962,1,0.3198789358139038,0,s27,q36,c30
29,20,90,7,2,1,0.5340021252632141,1,0.4659978747367859,0,s27,q18,c15
30,20,15,8,4,0,0.746612548828125,1,0.253387451171875,0,s27,q111,c16
31,20,119,4,6,0,0.5996171236038208,1,0.4003828763961792,0,s27,q43,c12
32,20,19,18,9,0,0.7125632762908936,1,0.28743672370910645,0,s27,q115,c25
33,20,115,3,6,0,0.7086133360862732,1,0.2913866639137268,0,s27,q4,c11
34,20,166,3,3,1,0.688641369342804,1,0.31135863065719604,0,s27,q86,c11
35,20,6,4,3,0,0.6587682962417603,1,0.34123170375823975,0,s27,q103,c12
36,20,29,22,4,0,0.5857154130935669,1,0.4142845869064331,0,s27,q124,c29
37,20,37,11,7,1,0.5045804381370544,1,0.49541956186294556,0,s27,q131,c19
38,20,115,3,6,1,0.566572368144989,1,0.433427631855011,0,s27,q4,c11
39,20,54,17,3,0,0.6727651953697205,1,0.32723480463027954,0,s27,q147,c24
40,20,44,22,2,1,0.6129827499389648,1,0.38701725006103516,0,s27,q138,c29
41,20,172,6,6,1,0.6199276447296143,1,0.38007235527038574,0,s27,q91,c14
42,20,121,7,5,1,0.6531117558479309,1,0.3468882441520691,0,s27,q45,c15
43,20,164,18,1,1,0.7558487057685852,1,0.2441512942314148,0,s27,q84,c25
44,20,156,9,6,0,0.6353057026863098,1,0.3646942973136902,0,s27,q77,c17
45,20,142,23,6,0,0.4761936366558075,0,0.5238063633441925,1,s27,q64,c3
46,20,71,10,8,1,0.4999113380908966,0,0.5000886619091034,1,s27,q162,c18
47,20,94,26,8,0,0.6266470551490784,1,0.37335294485092163,0,s27,q20,c5
48,20,146,2,5,1,0.818609356880188,1,0.181390643119812,0,s27,q68,c10
49,20,34,30,6,1,0.4889579713344574,0,0.5110420286655426,1,s27,q129,c9
1,20,36,16,4,0,0.5692898035049438,1,0.43071019649505615,0,s27,q130,c23
2,20,16,16,6,1,0.6890742778778076,1,0.3109257221221924,0,s27,q112,c23
3,20,18,29,2,1,0.6812553405761719,1,0.3187446594238281,0,s27,q114,c8
4,20,133,5,4,0,0.5333266258239746,1,0.4666733741760254,0,s27,q56,c13
5,20,61,28,3,0,0.7068837285041809,1,0.2931162714958191,0,s27,q153,c7
6,20,87,2,3,1,0.7032555341720581,1,0.2967444658279419,0,s27,q177,c10
7,20,168,7,4,1,0.8301384449005127,1,0.1698615550994873,0,s27,q88,c15
8,20,149,7,6,1,0.7815181612968445,1,0.21848183870315552,0,s27,q70,c15
9,20,89,8,6,0,0.6608533263206482,1,0.3391466736793518,0,s27,q179,c16
10,20,157,20,1,0,0.42954155802726746,0,0.5704584419727325,1,s27,q78,c27
11,20,89,8,6,0,0.6671143770217896,1,0.33288562297821045,0,s27,q179,c16
12,20,31,20,4,1,0.5779627561569214,1,0.4220372438430786,0,s27,q126,c27
13,20,100,4,6,0,0.5832473039627075,1,0.4167526960372925,0,s27,q26,c12
14,20,121,7,5,1,0.6887180209159851,1,0.3112819790840149,0,s27,q45,c15
15,20,63,7,3,1,0.8192481398582458,1,0.18075186014175415,0,s27,q155,c15
16,20,38,7,6,1,0.6923766136169434,1,0.30762338638305664,0,s27,q132,c15
17,20,120,29,2,1,0.7585172653198242,1,0.24148273468017578,0,s27,q44,c8
18,20,17,27,3,1,0.7777736186981201,1,0.22222638130187988,0,s27,q113,c6
19,20,18,29,2,1,0.6363980174064636,1,0.3636019825935364,0,s27,q114,c8
20,20,23,10,9,0,0.6607768535614014,1,0.33922314643859863,0,s27,q119,c18
21,20,59,23,7,0,0.5117182731628418,1,0.4882817268371582,0,s27,q151,c3
22,20,162,17,6,0,0.5748240351676941,1,0.4251759648323059,0,s27,q82,c24
23,20,27,14,4,1,0.6509373784065247,1,0.34906262159347534,0,s27,q122,c21
24,20,6,4,3,1,0.5497155785560608,1,0.4502844214439392,0,s27,q103,c12
25,20,52,13,5,1,0.6485173106193542,1,0.35148268938064575,0,s27,q145,c20
26,20,138,4,4,0,0.5497763752937317,1,0.4502236247062683,0,s27,q60,c12
27,20,40,26,7,1,0.5514912605285645,1,0.44850873947143555,0,s27,q134,c5
28,20,116,2,6,0,0.680453896522522,1,0.319546103477478,0,s27,q40,c10
29,20,30,20,3,1,0.5830538272857666,1,0.4169461727142334,0,s27,q125,c27
30,20,49,5,7,1,0.5686923861503601,1,0.4313076138496399,0,s27,q142,c13
31,20,126,6,8,0,0.7862109541893005,1,0.21378904581069946,0,s27,q5,c14
32,20,151,16,7,0,0.547935426235199,1,0.452064573764801,0,s27,q72,c23
33,20,10,28,5,1,0.7598906755447388,1,0.24010932445526123,0,s27,q107,c7
34,20,149,7,6,1,0.6920297145843506,1,0.3079702854156494,0,s27,q70,c15
35,20,1,10,4,1,0.6233585476875305,1,0.3766414523124695,0,s27,q1,c18
36,20,177,6,3,0,0.6309512853622437,1,0.36904871463775635,0,s27,q96,c14
37,20,82,12,3,1,0.7974592447280884,1,0.20254075527191162,0,s27,q172,c2
38,20,50,22,4,1,0.4441109299659729,0,0.5558890700340271,1,s27,q143,c29
39,20,80,16,7,1,0.6113131046295166,1,0.3886868953704834,0,s27,q170,c23
40,20,7,4,3,1,0.44260120391845703,0,0.557398796081543,1,s27,q104,c12
41,20,166,3,3,1,0.6745157241821289,1,0.3254842758178711,0,s27,q86,c11
42,20,178,10,5,0,0.711959958076477,1,0.28804004192352295,0,s27,q97,c18
43,20,146,2,5,1,0.7060275077819824,1,0.2939724922180176,0,s27,q68,c10
44,20,173,5,5,0,0.6678145527839661,1,0.33218544721603394,0,s27,q92,c13
45,20,173,5,5,0,0.4872187077999115,0,0.5127812922000885,1,s27,q92,c13
46,20,125,20,3,1,0.6039170026779175,1,0.3960829973220825,0,s27,q49,c27
47,20,144,11,4,1,0.5410313010215759,1,0.4589686989784241,0,s27,q66,c19
48,20,139,26,8,1,0.6599233746528625,1,0.34007662534713745,0,s27,q61,c5
49,20,174,4,4,0,0.6198757290840149,1,0.3801242709159851,0,s27,q93,c12
1,20,124,28,4,1,0.7065859436988831,1,0.29341405630111694,0,s27,q48,c7
2,20,119,4,6,1,0.414898544549942,0,0.585101455450058,1,s27,q43,c12
3,20,110,1,5,1,0.7614229917526245,1,0.2385770082473755,0,s27,q35,c1
4,20,137,14,7,1,0.7034679651260376,1,0.2965320348739624,0,s27,q6,c21
5,20,90,7,2,1,0.7871578335762024,1,0.2128421664237976,0,s27,q18,c15
6,20,34,30,6,0,0.46729427576065063,0,0.5327057242393494,1,s27,q129,c9
7,20,9,18,2,1,0.5649685263633728,1,0.4350314736366272,0,s27,q106,c25
1,22,170,25,5,0,0.6048570871353149,1,0.39514291286468506,0,s29,q9,c4
2,22,157,20,1,0,0.5515326261520386,1,0.4484673738479614,0,s29,q78,c27
3,22,73,15,5,0,0.539311408996582,1,0.46068859100341797,0,s29,q164,c22
4,22,142,23,6,0,0.5601403713226318,1,0.43985962867736816,0,s29,q64,c3
5,22,129,12,6,1,0.5973765850067139,1,0.40262341499328613,0,s29,q52,c2
6,22,170,25,5,1,0.5340456962585449,1,0.4659543037414551,0,s29,q9,c4
7,22,111,24,7,0,0.510546863079071,1,0.48945313692092896,0,s29,q36,c30
8,22,23,10,9,0,0.6045160293579102,1,0.39548397064208984,0,s29,q119,c18
9,22,10,28,5,1,0.7172101140022278,1,0.2827898859977722,0,s29,q107,c7
10,22,21,7,4,0,0.5448576211929321,1,0.45514237880706787,0,s29,q117,c15
11,22,155,23,3,0,0.5639460682868958,1,0.43605393171310425,0,s29,q76,c3
12,22,174,4,4,0,0.6028894186019897,1,0.39711058139801025,0,s29,q93,c12
13,22,152,20,4,1,0.4837263226509094,0,0.5162736773490906,1,s29,q73,c27
14,22,145,24,6,1,0.47288355231285095,0,0.527116447687149,1,s29,q67,c30
15,22,114,25,8,0,0.624091386795044,1,0.37590861320495605,0,s29,q39,c4
16,22,17,27,3,1,0.5648462772369385,1,0.4351537227630615,0,s29,q113,c6
17,22,17,27,3,0,0.7119112610816956,1,0.28808873891830444,0,s29,q113,c6
18,22,173,5,5,0,0.5164035558700562,1,0.48359644412994385,0,s29,q92,c13
19,22,156,9,6,0,0.5509942173957825,1,0.44900578260421753,0,s29,q77,c17
20,22,58,1,3,1,0.7075845003128052,1,0.2924154996871948,0,s29,q150,c1
21,22,121,7,5,1,0.6143398284912109,1,0.38566017150878906,0,s29,q45,c15
22,22,31,20,4,1,0.5441232323646545,1,0.45587676763534546,0,s29,q126,c27
23,22,84,19,7,1,0.7049480676651001,1,0.2950519323348999,0,s29,q174,c26
24,22,119,4,6,1,0.5140151977539062,1,0.48598480224609375,0,s29,q43,c12
25,22,113,6,4,0,0.5716278553009033,1,0.4283721446990967,0,s29,q38,c14
