question_idx,train_count,train_correct_rate,train_difficulty,difficulty_bin,source,global_train_correct_rate,global_train_difficulty,question_id
44,29,0.8275862068965517,0.1724137931034483,2,train_estimated,0.6022086466165414,0.3977913533834586,q138
45,10,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q139
46,23,0.782608695652174,0.21739130434782605,3,train_estimated,0.6022086466165414,0.3977913533834586,q14
47,24,0.7916666666666666,0.20833333333333337,3,train_estimated,0.6022086466165414,0.3977913533834586,q140
48,33,0.45454545454545453,0.5454545454545454,6,train_estimated,0.6022086466165414,0.3977913533834586,q141
49,20,0.35,0.65,7,train_estimated,0.6022086466165414,0.3977913533834586,q142
50,22,0.6818181818181818,0.31818181818181823,4,train_estimated,0.6022086466165414,0.3977913533834586,q143
51,25,0.48,0.52,6,train_estimated,0.6022086466165414,0.3977913533834586,q144
52,28,0.5714285714285714,0.4285714285714286,5,train_estimated,0.6022086466165414,0.3977913533834586,q145
53,18,0.8888888888888888,0.11111111111111116,2,train_estimated,0.6022086466165414,0.3977913533834586,q146
54,24,0.7916666666666666,0.20833333333333337,3,train_estimated,0.6022086466165414,0.3977913533834586,q147
55,22,0.2727272727272727,0.7272727272727273,8,train_estimated,0.6022086466165414,0.3977913533834586,q148
56,27,0.6296296296296297,0.37037037037037035,4,train_estimated,0.6022086466165414,0.3977913533834586,q149
57,20,0.45,0.55,6,train_estimated,0.6022086466165414,0.3977913533834586,q15
58,26,0.7307692307692307,0.2692307692307693,3,train_estimated,0.6022086466165414,0.3977913533834586,q150
59,13,0.3076923076923077,0.6923076923076923,7,train_estimated,0.6022086466165414,0.3977913533834586,q151
60,19,0.6842105263157895,0.3157894736842105,4,train_estimated,0.6022086466165414,0.3977913533834586,q152
61,32,0.78125,0.21875,3,train_estimated,0.6022086466165414,0.3977913533834586,q153
62,24,0.5833333333333334,0.41666666666666663,5,train_estimated,0.6022086466165414,0.3977913533834586,q154
63,23,0.782608695652174,0.21739130434782605,3,train_estimated,0.6022086466165414,0.3977913533834586,q155
64,23,0.6521739130434783,0.34782608695652173,4,train_estimated,0.6022086466165414,0.3977913533834586,q156
65,22,0.7272727272727273,0.2727272727272727,3,train_estimated,0.6022086466165414,0.3977913533834586,q157
66,25,0.84,0.16000000000000003,2,train_estimated,0.6022086466165414,0.3977913533834586,q158
67,24,0.75,0.25,3,train_estimated,0.6022086466165414,0.3977913533834586,q159
68,15,0.4666666666666667,0.5333333333333333,6,train_estimated,0.6022086466165414,0.3977913533834586,q16
69,24,0.375,0.625,7,train_estimated,0.6022086466165414,0.3977913533834586,q160
70,27,0.8518518518518519,0.14814814814814814,2,train_estimated,0.6022086466165414,0.3977913533834586,q161
71,17,0.29411764705882354,0.7058823529411764,8,train_estimated,0.6022086466165414,0.3977913533834586,q162
72,20,0.65,0.35,4,train_estimated,0.6022086466165414,0.3977913533834586,q163
73,21,0.5238095238095238,0.47619047619047616,5,train_estimated,0.6022086466165414,0.3977913533834586,q164
74,17,0.5294117647058824,0.47058823529411764,5,train_estimated,0.6022086466165414,0.3977913533834586,q165
75,23,0.5217391304347826,0.4782608695652174,5,train_estimated,0.6022086466165414,0.3977913533834586,q166
76,17,0.5882352941176471,0.4117647058823529,5,train_estimated,0.6022086466165414,0.3977913533834586,q167
77,16,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q168
78,27,0.7407407407407407,0.2592592592592593,3,train_estimated,0.6022086466165414,0.3977913533834586,q169
79,22,0.7727272727272727,0.2272727272727273,3,train_estimated,0.6022086466165414,0.3977913533834586,q17
80,12,0.3333333333333333,0.6666666666666667,7,train_estimated,0.6022086466165414,0.3977913533834586,q170
81,18,0.7222222222222222,0.2777777777777778,3,train_estimated,0.6022086466165414,0.3977913533834586,q171
82,22,0.7727272727272727,0.2272727272727273,3,train_estimated,0.6022086466165414,0.3977913533834586,q172
83,18,0.7222222222222222,0.2777777777777778,3,train_estimated,0.6022086466165414,0.3977913533834586,q173
84,19,0.3157894736842105,0.6842105263157895,7,train_estimated,0.6022086466165414,0.3977913533834586,q174
85,20,0.35,0.65,7,train_estimated,0.6022086466165414,0.3977913533834586,q175
86,17,0.5294117647058824,0.47058823529411764,5,train_estimated,0.6022086466165414,0.3977913533834586,q176
87,23,0.782608695652174,0.21739130434782605,3,train_estimated,0.6022086466165414,0.3977913533834586,q177
88,24,0.7083333333333334,0.29166666666666663,3,train_estimated,0.6022086466165414,0.3977913533834586,q178
89,24,0.4583333333333333,0.5416666666666667,6,train_estimated,0.6022086466165414,0.3977913533834586,q179
90,20,0.85,0.15000000000000002,2,train_estimated,0.6022086466165414,0.3977913533834586,q18
91,21,0.8571428571428571,0.1428571428571429,2,train_estimated,0.6022086466165414,0.3977913533834586,q180
92,24,0.7916666666666666,0.20833333333333337,3,train_estimated,0.6022086466165414,0.3977913533834586,q19
93,22,0.6818181818181818,0.31818181818181823,4,train_estimated,0.6022086466165414,0.3977913533834586,q2
94,19,0.21052631578947367,0.7894736842105263,8,train_estimated,0.6022086466165414,0.3977913533834586,q20
95,26,0.46153846153846156,0.5384615384615384,6,train_estimated,0.6022086466165414,0.3977913533834586,q21
96,22,0.7272727272727273,0.2727272727272727,3,train_estimated,0.6022086466165414,0.3977913533834586,q22
97,26,0.8846153846153846,0.11538461538461542,2,train_estimated,0.6022086466165414,0.3977913533834586,q23
98,32,0.59375,0.40625,5,train_estimated,0.6022086466165414,0.3977913533834586,q24
99,30,0.5666666666666667,0.43333333333333335,5,train_estimated,0.6022086466165414,0.3977913533834586,q25
100,31,0.4838709677419355,0.5161290322580645,6,train_estimated,0.6022086466165414,0.3977913533834586,q26
101,24,0.375,0.625,7,train_estimated,0.6022086466165414,0.3977913533834586,q27
102,19,0.631578947368421,0.368421052631579,4,train_estimated,0.6022086466165414,0.3977913533834586,q28
103,28,0.2857142857142857,0.7142857142857143,8,train_estimated,0.6022086466165414,0.3977913533834586,q29
104,26,0.19230769230769232,0.8076923076923077,9,train_estimated,0.6022086466165414,0.3977913533834586,q3
105,33,0.8787878787878788,0.12121212121212122,2,train_estimated,0.6022086466165414,0.3977913533834586,q30
106,26,0.8846153846153846,0.11538461538461542,2,train_estimated,0.6022086466165414,0.3977913533834586,q31
107,30,0.4666666666666667,0.5333333333333333,6,train_estimated,0.6022086466165414,0.3977913533834586,q32
108,21,0.6190476190476191,0.38095238095238093,4,train_estimated,0.6022086466165414,0.3977913533834586,q33
109,20,0.6,0.4,5,train_estimated,0.6022086466165414,0.3977913533834586,q34
110,21,0.5238095238095238,0.47619047619047616,5,train_estimated,0.6022086466165414,0.3977913533834586,q35
111,20,0.4,0.6,7,train_estimated,0.6022086466165414,0.3977913533834586,q36
112,28,0.25,0.75,8,train_estimated,0.6022086466165414,0.3977913533834586,q37
113,31,0.6129032258064516,0.3870967741935484,4,train_estimated,0.6022086466165414,0.3977913533834586,q38
114,18,0.2222222222222222,0.7777777777777778,8,train_estimated,0.6022086466165414,0.3977913533834586,q39
115,33,0.42424242424242425,0.5757575757575757,6,train_estimated,0.6022086466165414,0.3977913533834586,q4
116,24,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q40
117,17,0.7058823529411765,0.2941176470588235,3,train_estimated,0.6022086466165414,0.3977913533834586,q41
118,21,0.5238095238095238,0.47619047619047616,5,train_estimated,0.6022086466165414,0.3977913533834586,q42
119,25,0.44,0.56,6,train_estimated,0.6022086466165414,0.3977913533834586,q43
120,18,0.8333333333333334,0.16666666666666663,2,train_estimated,0.6022086466165414,0.3977913533834586,q44
121,23,0.5652173913043478,0.4347826086956522,5,train_estimated,0.6022086466165414,0.3977913533834586,q45
122,32,0.71875,0.28125,3,train_estimated,0.6022086466165414,0.3977913533834586,q46
123,29,0.7931034482758621,0.2068965517241379,3,train_estimated,0.6022086466165414,0.3977913533834586,q47
124,30,0.7,0.30000000000000004,4,train_estimated,0.6022086466165414,0.3977913533834586,q48
125,23,0.782608695652174,0.21739130434782605,3,train_estimated,0.6022086466165414,0.3977913533834586,q49
126,18,0.2777777777777778,0.7222222222222222,8,train_estimated,0.6022086466165414,0.3977913533834586,q5
127,30,0.4666666666666667,0.5333333333333333,6,train_estimated,0.6022086466165414,0.3977913533834586,q50
128,33,0.7878787878787878,0.21212121212121215,3,train_estimated,0.6022086466165414,0.3977913533834586,q51
129,32,0.46875,0.53125,6,train_estimated,0.6022086466165414,0.3977913533834586,q52
130,21,0.6190476190476191,0.38095238095238093,4,train_estimated,0.6022086466165414,0.3977913533834586,q53
131,21,0.6190476190476191,0.38095238095238093,4,train_estimated,0.6022086466165414,0.3977913533834586,q54
132,32,0.5625,0.4375,5,train_estimated,0.6022086466165414,0.3977913533834586,q55
133,19,0.6842105263157895,0.3157894736842105,4,train_estimated,0.6022086466165414,0.3977913533834586,q56
134,24,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q57
135,25,0.68,0.31999999999999995,4,train_estimated,0.6022086466165414,0.3977913533834586,q58
136,20,0.7,0.30000000000000004,4,train_estimated,0.6022086466165414,0.3977913533834586,q59
137,26,0.34615384615384615,0.6538461538461539,7,train_estimated,0.6022086466165414,0.3977913533834586,q6
138,20,0.65,0.35,4,train_estimated,0.6022086466165414,0.3977913533834586,q60
139,14,0.2857142857142857,0.7142857142857143,8,train_estimated,0.6022086466165414,0.3977913533834586,q61
140,25,0.44,0.56,6,train_estimated,0.6022086466165414,0.3977913533834586,q62
141,23,0.6086956521739131,0.3913043478260869,4,train_estimated,0.6022086466165414,0.3977913533834586,q63
142,21,0.47619047619047616,0.5238095238095238,6,train_estimated,0.6022086466165414,0.3977913533834586,q64
143,26,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q65
144,24,0.625,0.375,4,train_estimated,0.6022086466165414,0.3977913533834586,q66
145,20,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q67
146,22,0.5454545454545454,0.4545454545454546,5,train_estimated,0.6022086466165414,0.3977913533834586,q68
147,22,0.8636363636363636,0.13636363636363635,2,train_estimated,0.6022086466165414,0.3977913533834586,q69
148,20,0.6,0.4,5,train_estimated,0.6022086466165414,0.3977913533834586,q7
149,29,0.41379310344827586,0.5862068965517242,6,train_estimated,0.6022086466165414,0.3977913533834586,q70
150,27,0.9259259259259259,0.07407407407407407,1,train_estimated,0.6022086466165414,0.3977913533834586,q71
151,23,0.30434782608695654,0.6956521739130435,7,train_estimated,0.6022086466165414,0.3977913533834586,q72
152,29,0.6206896551724138,0.3793103448275862,4,train_estimated,0.6022086466165414,0.3977913533834586,q73
153,29,0.6551724137931034,0.3448275862068966,4,train_estimated,0.6022086466165414,0.3977913533834586,q74
154,27,0.48148148148148145,0.5185185185185186,6,train_estimated,0.6022086466165414,0.3977913533834586,q75
155,25,0.72,0.28,3,train_estimated,0.6022086466165414,0.3977913533834586,q76
156,22,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q77
157,27,0.9259259259259259,0.07407407407407407,1,train_estimated,0.6022086466165414,0.3977913533834586,q78
158,26,0.4230769230769231,0.5769230769230769,6,train_estimated,0.6022086466165414,0.3977913533834586,q79
159,20,0.3,0.7,8,train_estimated,0.6022086466165414,0.3977913533834586,q8
160,25,0.48,0.52,6,train_estimated,0.6022086466165414,0.3977913533834586,q80
161,23,0.5652173913043478,0.4347826086956522,5,train_estimated,0.6022086466165414,0.3977913533834586,q81
162,19,0.42105263157894735,0.5789473684210527,6,train_estimated,0.6022086466165414,0.3977913533834586,q82
163,23,0.6521739130434783,0.34782608695652173,4,train_estimated,0.6022086466165414,0.3977913533834586,q83
164,30,0.9,0.09999999999999998,1,train_estimated,0.6022086466165414,0.3977913533834586,q84
165,34,0.7941176470588235,0.20588235294117652,3,train_estimated,0.6022086466165414,0.3977913533834586,q85
166,18,0.7222222222222222,0.2777777777777778,3,train_estimated,0.6022086466165414,0.3977913533834586,q86
167,31,0.7419354838709677,0.25806451612903225,3,train_estimated,0.6022086466165414,0.3977913533834586,q87
168,30,0.7,0.30000000000000004,4,train_estimated,0.6022086466165414,0.3977913533834586,q88
169,24,0.7083333333333334,0.29166666666666663,3,train_estimated,0.6022086466165414,0.3977913533834586,q89
170,22,0.5909090909090909,0.40909090909090906,5,train_estimated,0.6022086466165414,0.3977913533834586,q9
171,24,0.5,0.5,6,train_estimated,0.6022086466165414,0.3977913533834586,q90
172,21,0.42857142857142855,0.5714285714285714,6,train_estimated,0.6022086466165414,0.3977913533834586,q91
173,20,0.6,0.4,5,train_estimated,0.6022086466165414,0.3977913533834586,q92
174,31,0.6451612903225806,0.3548387096774194,4,train_estimated,0.6022086466165414,0.3977913533834586,q93
175,28,0.5357142857142857,0.4642857142857143,5,train_estimated,0.6022086466165414,0.3977913533834586,q94
176,28,0.75,0.25,3,train_estimated,0.6022086466165414,0.3977913533834586,q95
177,22,0.7272727272727273,0.2727272727272727,3,train_estimated,0.6022086466165414,0.3977913533834586,q96
178,27,0.5185185185185185,0.4814814814814815,5,train_estimated,0.6022086466165414,0.3977913533834586,q97
179,23,0.782608695652174,0.21739130434782605,3,train_estimated,0.6022086466165414,0.3977913533834586,q98
180,28,0.4642857142857143,0.5357142857142857,6,train_estimated,0.6022086466165414,0.3977913533834586,q99
